timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780397856.3975964,52.51338074422259,13.322828524718963,28.468648621388876,-36.270006931359234,-210.48629667966017,3.8709832534299116
1780397856.4974642,52.51337992129131,13.32282857536867,28.49137826141658,-36.26656913342553,-210.5778712586686,3.893709887559474
1780397856.5973754,52.513378424407826,13.322828174653075,28.536586529309865,-36.29377517221495,-210.74444212744976,3.9389124982421064
1780397856.7025814,52.5133780951279,13.322828347075651,28.478143480561265,-36.2820693566087,-210.7810817570081,3.8804683047334416
1780397856.8017085,52.51337758789716,13.322828342574333,28.466706383006407,-36.28237530358964,-210.83752478751285,3.8690293386798857
1780397856.8987403,52.513376791232226,13.322828295771034,28.450738307457378,-36.28555334155797,-210.92617518430157,3.8530583132199885
1780397857.0039637,52.51337579925785,13.32282804848293,28.44396082246897,-36.302342490637706,-211.03655934546046,3.846277080718368
1780397857.102951,52.51337449054014,13.322828162703592,28.507757623429885,-36.29458949907673,-211.18219245956624,3.910069102732956
1780397857.202764,52.513373383411285,13.322828675244306,28.466298480536587,-36.25979382371799,-211.3053899659382,3.8686060762780965
1780397857.303384,52.513372249058506,13.322828248047738,28.521224097227933,-36.28879741407192,-211.43161960800165,3.923527343916613
1780397857.3984578,52.51337162786885,13.32282799398847,28.471436956376944,-36.30604570930525,-211.50074231251116,3.8737378119015986
1780397857.4981756,52.513370687925594,13.322827772091296,28.517435800770702,-36.321111329412,-211.605338341257,3.9197331005243066
1780397857.5979116,52.51336978524006,13.32282774405084,28.48864765175243,-36.32301557474631,-211.70578603601612,3.890941605517171
1780397857.6976593,52.513368674152915,13.322827715972094,28.542842514526125,-36.32492306319553,-211.82942691463816,3.945132350920565
1780397857.7976031,52.51336752707058,13.322827939974045,28.555945618506087,-36.3097166048295,-211.95707201371798,3.9582312988482586
1780397857.9000163,52.51336677531237,13.322827720114782,28.554230195455965,-36.32464344674643,-212.04072568411235,3.9565130097009455
1780397857.9988909,52.51336589461415,13.322827708831916,28.530325592115677,-36.32541003036762,-212.13872685352803,3.9326051421946557
1780397858.0963943,52.51336529424012,13.322827628319564,28.548942161336697,-36.33087661002383,-212.20553560504507,3.951219456971307
1780397858.1965444,52.51336457541527,13.322827225418191,28.508233439782177,-36.35822992239486,-212.28552313737094,3.9105079169689114
1780397858.296862,52.51336400840649,13.322827387389383,28.530391356573777,-36.34723430128531,-212.3486193235002,3.932663795802975
1780397858.397015,52.51336292122521,13.322827246877319,28.593320637296763,-36.35677491249194,-212.46960025663648,3.9955889910763958
1780397858.4969134,52.513362098332685,13.322827597292129,28.544030189926875,-36.332985668613546,-212.5611682829654,3.946295627342171
1780397858.5967724,52.513361143927895,13.32282808629654,28.55224854252205,-36.2997880185522,-212.66737266031478,3.9545106264896783
1780397858.69725,52.51336096113139,13.322828253810382,28.533788661103547,-36.28841555830402,-212.68771328157123,3.9360501320134715
1780397858.7973444,52.51335979064294,13.322828391738177,28.5482282029154,-36.279052693332005,-212.81796296121706,3.9504853798078576
1780397858.8974583,52.51335936539663,13.322828721913957,28.52974074648975,-36.256637321401946,-212.86528289057264,3.931996470504715
1780397858.9978948,52.513358800248696,13.322828834624652,28.57372164595601,-36.248986112379264,-212.9281727129778,3.9759753140932372
1780397859.0973656,52.513358110614796,13.322828913481422,28.582186963000435,-36.24363314540805,-213.00491382937045,3.9844380977693246
1780397859.1976414,52.513357038545784,13.322829730045473,28.621119798164205,-36.18819775161056,-213.12421279130663,4.023367260342124
1780397859.29809,52.513355965231234,13.322829682575534,28.590422621136465,-36.19142119150806,-213.2436475915284,3.992666072245255
1780397859.407668,52.513355428626156,13.322830873243444,28.593545584200854,-36.110587256762294,-213.30336040977022,3.9957874940834213
1780397859.498213,52.513354422260704,13.322831063079493,28.542558068933154,-36.09769983218535,-213.41534471415832,3.944796304621128
1780397859.5982337,52.51335363664925,13.322831191297064,28.58352585225256,-36.088996021499895,-213.5027670944374,3.9857612101083553
1780397859.6978996,52.51335218987132,13.322831279128764,28.592263465122237,-36.08303436531094,-213.66376138390464,3.9944934642469954
1780397859.8021495,52.51335146052204,13.322831611184046,28.57333227450401,-36.06049163500484,-213.7449211412342,3.975559679237135
1780397859.901914,52.51335111383748,13.322832207718575,28.560370830161695,-36.01999313832946,-213.7834992255401,3.962597170308912
1780397860.001837,52.513349868204244,13.322832626271284,28.644062406097987,-35.99157909929709,-213.92211329731273,4.046284257414991
1780397860.100862,52.51334921688277,13.322832560846049,28.667395277089266,-35.99602147982601,-213.99459153067951,4.069614670610889
1780397860.2008648,52.513348268949976,13.32283305774317,28.641964733277685,-35.96228778133927,-214.10007459589096,4.044180775115785
1780397860.2969031,52.51334792770872,13.322832744995257,28.6332536421063,-35.9835204570541,-214.13804665128617,4.035468289446327
1780397860.3967583,52.51334689635507,13.322832816662672,28.662943059951452,-35.97865596794189,-214.25281422856165,4.065153878975238
1780397860.4972267,52.513345846634145,13.322833604335003,28.671442488406793,-35.925181819904644,-214.3696253163364,4.073649681550584
1780397860.5968597,52.51334500055829,13.3228338477686,28.716067163854785,-35.90865605997205,-214.46377621665843,4.118271284082658
1780397860.6972668,52.51334433869992,13.32283404812071,28.64590971802947,-35.895054305675494,-214.5374239577632,4.048111436878983
1780397860.7976537,52.51334332400817,13.322834757093142,28.664540743021416,-35.846923115201626,-214.65033738303595,4.066738931885218
1780397860.8980808,52.51334215081681,13.322834918352768,28.735147648775005,-35.83597655327209,-214.7808897434071,4.137341502264354
1780397860.9979022,52.513341336192006,13.322834788013553,28.758247495405264,-35.84482607225098,-214.87153994166528,4.160438244905754
1780397861.0980165,52.51334039465797,13.322834868762781,28.773573706260862,-35.839344860781985,-214.9763121340357,4.175760953741916
1780397861.1974602,52.51334004250577,13.322834833321759,28.719497908340742,-35.84175093428846,-215.01549693975383,4.121683822121293
1780397861.2976484,52.51333864015087,13.322834981929532,28.71503937312689,-35.83166307088489,-215.171547531782,4.117220078615043
1780397861.3972352,52.51333787790966,13.32283512411878,28.703768291120532,-35.82201040174894,-215.25636758337018,4.105946187466129
1780397861.501238,52.51333662728629,13.322835301260033,28.720148374344916,-35.809985393048414,-215.39553457483356,4.122321637569021
1780397861.599835,52.513336669503275,13.32283514780414,28.71469532822602,-35.82040344672857,-215.39083650978307,4.116868691602725
1780397861.6966732,52.513335254354985,13.322834801304671,28.742842764781336,-35.8439286006788,-215.54831157643932,4.145010674525305
1780397861.7999952,52.513334423522416,13.322835548635535,28.74121875387876,-35.79319298184791,-215.6407649334017,4.143383821548459
1780397861.8964944,52.513333941849744,13.322835725295304,28.720796281284272,-35.78119982863937,-215.6943637046896,4.122959603681487
1780397861.9965613,52.51333277532258,13.322835906839789,28.74006507105462,-35.768875830088334,-215.82417277374302,4.142224069889679
1780397862.101503,52.51333181535717,13.322836380641798,28.761700150444142,-35.736710314519115,-215.93099637461268,4.163855712080124
1780397862.2013164,52.513331469808946,13.32283655370012,28.75170143447693,-35.72496161027809,-215.96944789520344,4.15385575948562
1780397862.3013968,52.513330975211524,13.322836479578442,28.7597237348555,-35.729994176536216,-216.02448573634842,4.161876166765781
1780397862.3971422,52.51332996626934,13.322836635957561,28.753787151005284,-35.71937838361197,-216.13675826612305,4.155935836960542
1780397862.5005093,52.51332963459954,13.322836705364557,28.798603263437784,-35.71466686213292,-216.17366723406565,4.200750724889781
1780397862.600413,52.51332853712785,13.322836774547394,28.78552287916211,-35.709970855854074,-216.29579082812478,4.18766622460204
1780397862.7012274,52.51332791502843,13.322837257847635,28.779159605781327,-35.67716007058146,-216.36501657232947,4.18130078597531
1780397862.800242,52.513327409232474,13.322837185200376,28.792575404946703,-35.68209257759945,-216.42130074544542,4.194714648152917
1780397862.9001322,52.51332678485738,13.322837201192687,28.796323331497934,-35.68100738617256,-216.4907798359344,4.198460220252343
1780397863.001356,52.51332615933564,13.32283792374646,28.815440106938134,-35.631953820570494,-216.56038739143256,4.217574906089686
1780397863.1016,52.5133254012359,13.322838033109607,28.780807252696963,-35.624529576109005,-216.64474577954343,4.182939227294945
1780397863.2003665,52.51332513706875,13.322837435756556,28.814135661422508,-35.665084277787024,-216.67414250075558,4.216266410940394
1780397863.3002746,52.513324854266266,13.322837948487793,28.79575524285493,-35.63027507729078,-216.7056117063707,4.197885117105747
1780397863.39722,52.513324170806705,13.322838232696787,28.855176831843476,-35.61098101028222,-216.78166759768163,4.257304228372811
1780397863.5009692,52.51332395382484,13.322838619223287,28.8133222362489,-35.58473966545681,-216.80581158469698,4.215448957621881
1780397863.6006043,52.51332306300221,13.322838940808861,28.85597198529554,-35.56290817468929,-216.90494178567508,4.258095456937772
1780397863.7017865,52.51332264869775,13.322839037182046,28.856628509554948,-35.556365736171905,-216.9510446574761,4.2587504486437435
1780397863.7980025,52.51332207371932,13.32283921989672,28.834741943566318,-35.54396157744348,-217.0150262151827,4.236861774522453
1780397863.898213,52.51332155901398,13.322839787131443,28.825118552481324,-35.50545236711282,-217.0723013369876,4.227236647130158
1780397863.9980528,52.513320865056116,13.32284001828825,28.83683242894895,-35.48975975281004,-217.14952380613911,4.238947981054923
1780397864.100992,52.513320072833054,13.322840346607073,28.882311108470905,-35.46747107384976,-217.2376821882075,4.284423781923037
1780397864.201016,52.513318678884254,13.322841193617982,28.842637724827554,-35.40996839161621,-217.39279651280023,4.244745429799708
1780397864.3007393,52.513318271327705,13.322841427976387,28.726610686927025,-35.3940574805371,-217.43814458126707,4.128716932839517
1780397864.4022684,52.513317988034174,13.322841503907421,28.738030898725984,-35.388902812323806,-217.4696692288354,4.140136098543414
1780397864.4974754,52.51331717519447,13.322842021131647,28.834294674567214,-35.35378963577997,-217.56012360741002,4.236396982419361
1780397864.5975282,52.51331623330954,13.322843189968133,28.820480302129784,-35.274437983133886,-217.6649343907278,4.222579471868417
1780397864.7009945,52.51331544841779,13.322843118494735,28.86848234351486,-35.27929120704022,-217.7522768544636,4.270578503815713
1780397864.7979116,52.51331468076966,13.322843814718846,28.830793631844728,-35.23202494313474,-217.83769794032952,4.232887133927877
1780397864.897546,52.51331443835677,13.32284359671866,28.865168852155662,-35.246825364217415,-217.86467413091188,4.267261352420081
1780397864.9975128,52.5133136412644,13.32284417878732,28.82914995701397,-35.20730914802815,-217.95337170039272,4.231239643102112
1780397865.0976524,52.513313154040794,13.322844183509291,28.812011576611386,-35.20698886834102,-218.00758818304737,4.214099410648356
1780397865.2022183,52.51331199042543,13.32284472364907,28.83405595351116,-35.17031981566903,-218.13707351149708,4.236139560781995
1780397865.301314,52.513311254455886,13.322845088369133,28.81785288838755,-35.14555945896172,-218.2189700505014,4.219933828661695
1780397865.39775,52.51331071090563,13.322845728832453,28.813891725573438,-35.102078797945076,-218.27945518686786,4.215970834940898
1780397865.500991,52.513309848198745,13.322845908572274,28.839945385064212,-35.08987708663264,-218.3754561085405,4.242021273936741
1780397865.600834,52.51330928804553,13.322846312951256,28.839313203318696,-35.06242422780925,-218.43778878221786,4.241387107180855
1780397865.7008772,52.51330834234264,13.322846708704882,28.865569145771754,-35.03555739791954,-218.54302540980527,4.2676395913165255
1780397865.8006823,52.513307990747194,13.322846944952028,28.849686501789183,-35.01951876404464,-218.5821496735382,4.251755693147604
1780397865.897113,52.51330708749552,13.322847214020763,28.87767206670651,-35.00125254954467,-218.68266243084915,4.279737912309745
1780397865.997013,52.51330623125309,13.322847611423647,28.87939855343451,-34.97427354327481,-218.77794327562756,4.281461277986363
1780397866.0969908,52.513305532008765,13.322847800327725,28.88559748486496,-34.96144942749864,-218.85575380309803,4.2876576084222915
1780397866.2013454,52.51330522652748,13.322847985054835,28.89693572747315,-34.948908601549036,-218.88974750215132,4.298994752833816
1780397866.300714,52.51330456538414,13.322847783953799,28.88334133771938,-34.96256180869993,-218.96331737287096,4.285397761774863
1780397866.3976145,52.513304064348375,13.32284817292247,28.84450873646523,-34.9361548957443,-219.01907028090642,4.246563390378268
1780397866.501259,52.51330356523853,13.322848537284555,28.945329967369513,-34.91141928578064,-219.07461366053897,4.347382847532039
1780397866.6022854,52.51330240931838,13.32284864894456,28.96112884922126,-34.90383968557961,-219.20324226643575,4.363177350667779
1780397866.6975596,52.51330203789806,13.322848768260453,28.912508395408345,-34.89573935328594,-219.2445714106347,4.314555519293951
1780397866.7974925,52.51330170552326,13.322849169822085,28.963959859225834,-34.868477860728824,-219.28155923988015,4.366005860479679
1780397866.8973362,52.51330107049813,13.322848790446345,28.97257421013877,-34.89423424625684,-219.352223418528,4.374617639701556
1780397866.9976687,52.51330042634119,13.322849121286959,28.952381094982716,-34.87177386201596,-219.4239031148029,4.354422180450998
1780397867.0975354,52.51329992669099,13.322849512940008,28.96586099935776,-34.845184987255244,-219.47950363896257,4.367900316532506
