timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780397852.702217,-0.9890123964403301,0.02822411479866105,0.05898452693738321
1780397852.8021824,-0.886189881601922,-0.030555785305949712,0.22644031232562511
1780397852.8973284,-1.0967213253643422,0.03961045514299144,0.20273346425884142
1780397852.997108,-1.3451324325526457,-0.05116555731606809,-0.1769244423760732
1780397853.0969234,-1.2410299909129208,0.08207026308113541,-0.5516086616825433
1780397853.1968038,-1.0681634442910308,0.09114102146295977,-0.23146323525847023
1780397853.2969143,-1.0835684874186882,-0.002243831130556373,0.08830101572823779
1780397853.397156,-1.0552768365637348,0.03217437845452764,-0.3124935750319544
1780397853.4973552,-1.0428529829625859,-0.14758714321274624,-0.1736480640380016
1780397853.5977993,-0.7633562151459046,0.0899592270588414,0.0385040286996734
1780397853.698038,-0.5749390158281358,0.3061327754155059,0.12255627205155761
1780397853.802809,-0.9195423890039365,0.184093341241379,0.3440887258963059
1780397853.9028363,-1.1726316716972178,0.16920949815590802,0.11223434364465135
1780397854.0020287,-1.1186798107903542,0.2644877301586632,-0.2081836113247455
1780397854.0982726,-1.022628604679312,0.16704014729279493,-0.3944059683970167
1780397854.1979277,-0.844703892659254,0.19081122365494707,-0.07808346921314069
1780397854.2975943,-0.8101991380121945,0.14754731993048154,0.13129325668257863
1780397854.3975227,-0.9896571418973963,0.14384313456179143,-0.1674930619392505
1780397854.5012364,-0.8279071068959638,0.1867640166015292,0.03937809743234055
1780397854.6015573,-0.7920623515412899,0.11313813451027954,0.19297556201962607
1780397854.702193,-1.097091721403558,0.14129795272228307,0.009063278317466228
1780397854.8030646,-0.9921991155972592,0.09266067527062205,-0.047552761748558936
1780397854.9039235,-1.0395024892766287,0.07566571675840805,-0.3179959589808874
1780397855.003726,-1.508479745592922,0.023811187024676883,-0.561324119134401
1780397855.1020665,-1.6508129183805522,-0.0863514924456581,-0.35590412077024425
1780397855.197925,-1.2436507978113696,0.20553766040660548,0.0748436986283103
1780397855.297201,-0.8208520965356456,0.163038097722648,0.3832400881198126
1780397855.3968475,-0.8974298739966571,-0.09502494820719676,0.3383922908594492
1780397855.5000484,-0.9377056771611478,-0.09622465260778768,0.11378050318697319
1780397855.6002288,-0.8874606341282743,-0.2133828958073707,-0.01997226571595334
1780397855.700672,-1.2155772780422467,0.017495369837405406,-0.16083449238633563
1780397855.797253,-1.2587529937129602,-0.10950581712094731,-0.5237403720235321
1780397855.8976295,-0.9216970980256747,-0.20236527878427069,0.020212761256985345
1780397856.000635,-0.9330219562102684,-0.10461884798064602,0.25315161386903284
1780397856.1012514,-1.116640841823937,-0.13114610823791395,-0.2517845418914959
1780397856.2011948,-1.3403230088058535,-0.009741327302123182,-0.41990457597679764
1780397856.297855,-1.409540971921615,-0.23526778570339957,-0.4002117390504871
1780397856.3975964,-1.1010769212416562,-0.19161383172786373,-0.16874640392252616
1780397856.4974642,-1.2919919017274424,-0.11890602795460836,-0.3399730510893164
1780397856.5973754,-1.0247502762406384,-0.08546887219489463,0.038537443401232
1780397856.7025814,-0.4621226212025249,0.0523886188827305,0.32891231247268493
1780397856.8017085,-0.7433496882904365,-0.018077906834434998,0.14025912535685592
1780397856.8987403,-0.9785912771089897,-0.09358697095606772,0.11654897885749094
1780397857.0039637,-1.2665838460602572,-0.036984918888293805,-0.3008239946887734
1780397857.102951,-1.3532485580212779,0.21290461793489612,-0.11672041597337923
1780397857.202764,-1.2443599528717186,0.03146217575422838,-0.0632753990284094
1780397857.303384,-0.9833058839967634,-0.2333206051176262,0.004088992606934738
1780397857.3984578,-0.8841445357609246,-0.16661301703359754,0.042961290999663504
1780397857.4981756,-1.028029794558961,-0.08509366306361699,-0.08632264504443299
1780397857.5979116,-1.1233295430909038,-0.019108000850508233,-0.12727626161784755
1780397857.6976593,-1.2583337344995016,0.06642927066536686,-0.3373732287930906
1780397857.7976031,-1.049805232332119,0.005016994119785068,-0.058044543720651376
1780397857.9000163,-0.9055283730140218,-0.07553914521756155,0.1312669139047209
1780397857.9988909,-0.8371120701212931,-0.032077966284731474,0.023934685089997743
1780397858.0963943,-0.741175378171647,-0.16314107116852483,0.10379808094404552
1780397858.1965444,-0.7138915847351655,-0.0819172277984137,0.09308568586147103
1780397858.296862,-0.9186990601504021,0.007090094408198411,-0.42474041866682555
1780397858.397015,-1.0620997851583525,0.07164955771665404,-0.06671249708401916
1780397858.4969134,-0.9900922099932359,0.285299177134533,0.20552795475021313
1780397858.5967724,-0.6343206686658505,0.22315316365018134,0.050320294324919246
1780397858.69725,-0.752901858084897,0.10334344822720709,0.019442776856845256
1780397858.7973444,-0.887003683710418,0.15871319774370818,0.02021548249487637
1780397858.8974583,-0.5492897519970938,0.15015798821016801,-0.1260985781623809
1780397858.9978948,-0.6991803950224948,0.06494300157376642,-0.2606256259423638
1780397859.0973656,-0.9797585925834937,0.30231653679541637,-0.23603878111262944
1780397859.1976414,-1.18936176120269,0.2606213738631027,-0.041588927043175516
1780397859.29809,-0.8809724135602437,0.3360659146645162,0.14583944235066681
1780397859.407668,-0.9237575347362963,0.41169627517072627,0.2954714600219681
1780397859.498213,-1.0644308325043994,0.11605113442655579,0.10098112323686692
1780397859.5982337,-1.2453502029898118,0.07339411475760471,-0.24830389612293757
1780397859.6978996,-1.2063316854939785,0.1362686797169772,0.043975694525300923
1780397859.8021495,-0.5782942386235845,0.3131749361495224,0.15520697505857228
1780397859.901914,-0.8865517593872028,0.3451986128469571,-0.3534070350092513
1780397860.001837,-1.058083631039608,0.11900577601895179,-0.5351993012621641
1780397860.100862,-0.8925668625229264,0.14529444848719208,0.008161915634808281
1780397860.2008648,-0.7184254025817154,0.05247489520422732,0.1708710481569824
1780397860.2969031,-0.7650171217233037,-0.08881342035385842,-0.09950379248197194
1780397860.3967583,-1.1559821971993642,0.2897418673021832,-0.1912497625260805
1780397860.4972267,-1.053366710239743,0.3482925858311603,-0.26696923372738723
1780397860.5968597,-0.8396434547867102,0.1507250206271067,0.12322828878648551
1780397860.6972668,-0.9291568138107777,0.3074789168042855,0.2565536612645971
1780397860.7976537,-1.2123592791501778,0.2942657213618247,-0.4442380083401929
1780397860.8980808,-1.1034549170472019,0.009874232864774513,-0.4664883460711593
1780397860.9979022,-0.9772234858276079,-0.01705712089761846,-0.19227385585089607
1780397861.0980165,-0.7191863060006654,0.015144427215858514,0.19654323779006333
1780397861.1974602,-0.973637098718882,0.03801397564382114,0.2951061100068486
1780397861.2976484,-1.2035844078459377,0.09880251091149717,0.07898352226186844
1780397861.3972352,-1.0896380190754371,0.10607177513725219,-0.01918697116168744
1780397861.501238,-0.6267398066515852,0.0020269376574333364,-0.04823454889421086
1780397861.599835,-0.7967891872301607,-0.17491543380054964,-0.11920764769765668
1780397861.6966732,-1.2723324502117066,0.11216769618033595,-0.14239321468319943
1780397861.7999952,-0.7193260988790371,0.30140152675943455,0.11704313944545675
1780397861.8964944,-0.919595763585221,0.12373020648749389,0.013235742845971288
1780397861.9965613,-1.1608987649905202,0.2126532796422964,-0.19916120949860172
1780397862.101503,-0.6936607036648184,0.20974335691286683,-0.049136039700030665
1780397862.2013164,-0.46747478304314427,0.03382291752643596,0.010143866444060734
1780397862.3013968,-0.8681684468037929,0.03207893723509869,-0.007474461210630778
1780397862.3971422,-0.7804506987758941,0.07947759697023571,-0.17626855700512678
1780397862.5005093,-0.797111013991298,0.04630501283449462,-0.14648085592202875
1780397862.600413,-0.9557537881041753,0.18559981935283076,0.09720943926129877
1780397862.7012274,-0.6270222269140504,0.13613074888931465,-0.03706117857194613
1780397862.800242,-0.6317191998671206,-0.019609655194301467,-0.0867009634038105
1780397862.9001322,-0.6916336712629345,0.24616411217235168,-0.11266474611665345
1780397863.001356,-0.7649694895858374,0.27833544197824267,0.07963793095415284
1780397863.1016,-0.5675653162552408,-0.1700741094057321,0.0015047137820083378
1780397863.2003665,-0.3062601093226931,-0.0332803527466865,-0.07822391466026346
1780397863.3002746,-0.5532862044965441,0.2725919135969548,-0.22046295743176358
1780397863.39722,-0.5179730891903773,0.2250614416858241,-0.12197148621819309
1780397863.5009692,-0.6215327544482534,0.23568037493188854,-0.02070933348234405
1780397863.6006043,-0.7273644943613817,0.14248214089505495,-0.21887389818654412
1780397863.7017865,-0.5629436200083546,0.09759830874207864,0.11345408853043537
1780397863.7980025,-0.6192135473424969,0.25400521862624714,0.16310872496680062
1780397863.898213,-0.6726926396565887,0.2705202981164234,-0.010823541626475475
1780397863.9980528,-0.8143038875443835,0.1863968181058624,-0.2770578470014371
1780397864.100992,-1.208578530454588,0.39827951131729833,-0.016521283061152303
1780397864.201016,-1.0019301958873257,0.366907160948017,0.7806732318921625
1780397864.3007393,-0.38326578588157645,0.10564846050741039,0.5312405396731634
1780397864.4022684,-0.6405665437418975,0.21489971145140885,-0.5762090296134836
1780397864.4974754,-0.9976083779313285,0.5756882951638715,-0.4507435320997324
1780397864.5975282,-0.9475646429041262,0.38013988956427625,-0.15785540068332082
1780397864.7009945,-0.8633812947844035,0.22913185286586213,-0.02356725831792872
1780397864.7979116,-0.5802880230028222,0.17397309492375257,0.027022749268411417
1780397864.897546,-0.578497884911485,0.12292035261722845,0.007079452795117902
1780397864.9975128,-0.7144891323825959,0.19941528311625234,0.26583180625300784
1780397865.0976524,-0.8823268718532518,0.17318197679350078,-0.015677912836988384
1780397865.2022183,-1.0268445755193625,0.2989170111757744,-0.018594112661237006
1780397865.301314,-0.7254669193921472,0.35173711061611357,0.10148245490904273
1780397865.39775,-0.7733805628390655,0.2902010388135352,-0.10061547229442525
1780397865.500991,-0.7745325779935683,0.19788539116592574,-0.12082280409751078
1780397865.600834,-0.8378950632170472,0.271759658153087,-0.12789498532077204
1780397865.7008772,-0.7215654741551134,0.2145615003527439,-0.051379835715390954
1780397865.8006823,-0.7227598918682361,0.17530825003970563,-0.06937827142272113
1780397865.897113,-0.9988289192790489,0.22902914740726033,-0.15612648760325243
1780397865.997013,-0.8660544817050777,0.19919248053869865,-0.03960530989840194
1780397866.0969908,-0.5568618235088252,0.12430910136683337,-0.08480905728200838
1780397866.2013454,-0.5381365426733282,-0.011764302025824236,0.017100625998743624
1780397866.300714,-0.6568306276203657,0.07013547498502248,0.27045924252288955
1780397866.3976145,-0.5562959637931044,0.2561562094880401,-0.26289327067864576
1780397866.501259,-0.9092768247041931,0.15579532614970049,-0.5593191928920547
1780397866.6022854,-0.8412066430423693,0.08017007307628887,0.186765221659428
1780397866.6975596,-0.40271876087240344,0.17666891401992757,0.009976666889990327
1780397866.7974925,-0.5390125090159472,0.007297046461673062,-0.3004550494713776
1780397866.8973362,-0.7110764681394812,-0.017641943351549116,0.057165343974276084
1780397866.9976687,-0.6354011966302551,0.24510099155418175,0.03277075205783575
1780397867.0975354,-0.6271232852702724,0.0678705192469522,-0.10718430832487869
1780397867.1974998,-0.8400986376052515,-0.031279167984706646,0.014151111755786872
1780397867.3003747,-0.9512880422641956,0.30624299624093965,0.08271865945454948
1780397867.3970156,-0.7993137480061705,0.059303456280076716,0.08891772365782202
1780397867.500945,-0.6480982696659794,-0.0922705357441771,-0.12412202646303072
1780397867.600693,-0.8984440351641751,0.10300400290512357,-0.14829104010372518
1780397867.7012017,-1.1010198480016697,-0.10863757962451359,-0.34605737550970517
1780397867.802061,-1.1728815751901038,0.12415956033629527,-0.3666013511951185
1780397867.9008172,-1.1451313767495321,0.12209361328956447,0.05737592787835055
1780397868.0014455,-0.7644278951643173,-0.03045762145950448,0.14209483016568214
1780397868.0963802,-0.6908599742457682,0.18659224532245844,0.13564150712405976
1780397868.1963136,-0.7922386102113705,0.2889879952865897,0.012764538004212511
1780397868.296953,-0.3378291697736131,0.30971426982029016,0.13027424341633775
1780397868.397984,-0.40497469335241476,0.10962141997279673,-0.17326405072013173
1780397868.498852,-1.1512349626932519,0.16756269989144812,-0.23059411013061748
1780397868.5990567,-1.0309468601326444,0.39697274407529903,0.04106257052999496
1780397868.699117,-1.079551688005722,0.3250696876159793,-0.1181443410657188
1780397868.798837,-1.5089583439184935,0.38532625979127033,0.02882783990791893
1780397868.901867,-1.2173312786167116,0.44760236892685157,0.04196227137610009
1780397869.002081,-1.126935045461778,0.3789272094463172,0.015574078801371627
1780397869.103204,-1.0833322174735258,-0.0679248058470705,-0.16460504188224334
1780397869.2018592,-1.0790865779792966,-0.1684448038341202,-0.2258862505484025
1780397869.3013885,-1.3006273230901115,0.05980846536508011,0.08907903414773344
1780397869.3973002,-1.0778530559157389,-0.08678229345926525,0.012941517505030475
1780397869.4966607,-0.9037048217057873,-0.1900164389714405,-0.06197008252232905
1780397869.596403,-1.0662034493798274,-0.07152602989100387,-0.08503199773986836
1780397869.696208,-1.0313524849300393,-0.043478158001391876,-0.0921094628034389
1780397869.7961748,-1.0294382538825175,-0.11261270617816876,-0.24787745857014087
1780397869.896178,-0.9511404315198888,-0.008977730508348714,-0.11511478316606727
1780397869.9965856,-0.8748516459561415,-0.004627471173449749,0.02147288894188648
1780397870.0965056,-0.9750519735985108,0.02239121653084908,-0.1692087611813946
1780397870.1969554,-0.9805376644153512,0.026808724166357933,-0.04999571417325299
1780397870.2975476,-1.0372653980311952,0.04574253061460354,0.023549329713162592
1780397870.3987968,-1.1075344092987507,0.16827724753446205,0.20544585584551456
1780397870.4984777,-1.1784983311749784,0.12794321589481683,-0.026391099864895295
1780397870.598549,-1.2717756705642387,0.16823562173439655,-0.12412124456710671
1780397870.6986518,-1.1506575540190624,0.27843067314177006,-0.06160665759033179
1780397870.7981317,-0.8701803600904441,0.03852406169980327,-0.20865236165610668
1780397870.8977857,-1.146149408724341,-0.11071701294571312,-0.10968851649937505
1780397871.0009997,-1.2251050066461175,0.14485221510642532,-0.2904253694600243
1780397871.10066,-1.0013370487447446,0.18900561898874457,0.04936840430795897
1780397871.2006035,-1.1692738496290076,0.19041933512730225,-0.14310423002750383
1780397871.3017094,-1.471014596560508,0.24486592149906983,-0.30032691694048097
1780397871.3976245,-1.3591521921212006,0.12300750280707007,0.3040736785974012
1780397871.4977198,-1.2110603851147062,0.1163043848781058,0.23192568683561277
1780397871.6013155,-1.1601269850968947,0.08401421200497339,-0.03202706387986609
1780397871.70128,-1.1637343092643277,0.26045187748488274,-0.11846242158942744
1780397871.8011804,-1.390740250494673,0.42151014026990197,-0.09316559094218846
1780397871.902049,-1.3781183814378437,0.17729614555176454,-0.3810919950975098
1780397871.9975052,-1.1215406299481856,0.41389214503999483,-0.07994780186771067
1780397872.0972636,-1.0570576119121142,0.270953538453341,0.36673759193450195
1780397872.1970751,-1.2747281563883917,-0.11823179944570938,-0.21512812203757647
