timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780397889.502419,52.51313670417749,13.322970060031096,29.85205922839542,-26.66133983650691,-237.64259569991464,5.253486801945552,-0.12303020910212581,0.6433971638333276,0.32524913182206916,0.7313571907976923
1780397889.6017847,52.51313660960437,13.322971281525987,29.82819022186768,-26.578412130130896,-237.65311913022663,5.229617748350633,-0.2694013829261621,0.600498159520015,0.03376821020686904,0.659026127501808
1780397889.7016766,52.513136220231175,13.322971818855189,29.84555000146661,-26.541932992438024,-237.6964484909269,5.246976063794803,-0.07927537940759066,0.4919073801336822,-0.10227879705107767,0.5086436952685208
1780397889.801433,52.51313646652209,13.32297272759963,29.848629553411616,-26.48023791680013,-237.669042276776,5.2500568945922925,-0.05021743227348452,0.8575201011543356,-0.02755929946204816,0.8594312243424269
1780397889.897509,52.51313615296422,13.322974266967403,29.85097061683713,-26.37572996210148,-237.7039348946523,5.252397088004832,-0.11179051753151725,0.8711993047214719,0.08587602939110894,0.8825304758370235
1780397889.997689,52.513136288302,13.322975219304046,29.830851815624573,-26.31107537019736,-237.68887442897997,5.232279115001087,-0.021609164367646372,0.7093594260047382,0.09424302070734569,0.7159186393707632
1780397890.100799,52.51313610430015,13.322976396667787,29.83244526225177,-26.23114389933661,-237.70935020224232,5.233872126626953,-0.13730374147303337,0.6981294716808009,0.22420016917117636,0.7459911477411725
1780397890.197447,52.51313603492229,13.322977287668364,29.789066725268107,-26.170653459081837,-237.71706910812983,5.190493550112122,-0.014627994230067998,0.6598317960904012,0.01274158294927119,0.6601169027400623
1780397890.2975411,52.513136082556535,13.322978312328932,29.83299721391944,-26.10108908874636,-237.71177049280388,5.234424520888052,0.028223674030186885,0.5962161354186151,-0.2470119533550168,0.6459761303713408
1780397890.397476,52.5131360857492,13.322979044797885,29.83853662700772,-26.05136156645001,-237.7114156923653,5.239964150441942,0.09382584780041725,0.6177740399556626,0.06265337102755808,0.627991639323108
1780397890.4973276,52.513136250877054,13.322980130007023,29.82049836319908,-25.97768621271808,-237.69304037918656,5.22192687110417,-0.016056003340736424,0.7317327762008006,0.20618141158776737,0.7603955717218065
1780397890.5974653,52.513136055856,13.32298120026144,29.79728744139697,-25.905026331385308,-237.71474137351825,5.198715435015399,0.010247392772726016,0.643085653441176,0.34160560856448186,0.7282572062967951
1780397890.6977818,52.51313627004983,13.322982028354856,29.751982164113503,-25.848806505597505,-237.69090500660957,5.153411273799764,0.28599206305557345,0.6510504884305419,-0.11773370578466569,0.720776958631601
1780397890.7981026,52.51313657152736,13.322983124330044,29.82091143864711,-25.774400514958863,-237.65736027130768,5.222342099475815,0.1734982058380865,0.6365682431350592,-0.4180979537689389,0.7811060456448053
1780397890.8976047,52.51313658399501,13.322983904506088,29.83596458319019,-25.721434176881985,-237.65597373793463,5.237395509280094,0.2661421879288355,0.6321721480120601,-0.062448404561830984,0.6887474806850823
1780397890.998145,52.51313705470941,13.32298499012667,29.8332158113076,-25.64773077648072,-237.6035940531671,5.2346489857162695,0.4713991958385577,0.7297092960040175,-0.10740200605836847,0.8753445318371958
1780397891.098603,52.51313743556072,13.322986064909898,29.857525866889237,-25.57476328966241,-237.5612151209845,5.258960912902224,0.3301545066469771,0.7167459839434827,0.0403245897122666,0.7901600320782383
1780397891.1988215,52.513137650503474,13.322987108812756,29.82525557614506,-25.503892151333183,-237.5372959716792,5.226691796176157,0.35580442243667676,0.6895112363710894,0.2673708778655879,0.8206763786280805
1780397891.302637,52.51313809564628,13.3229881352189,29.803369760828875,-25.434208780248785,-237.4877610963725,5.204808104712779,0.17572723135094748,0.7004514679223632,0.18902615133938028,0.7464872434563373
1780397891.3991964,52.51313800486102,13.3229891701253,29.78707259872799,-25.36394865681426,-237.4978632189829,5.188510845192164,0.15916515736421388,0.7226557567856986,0.06252378890037491,0.7426130313378189
1780397891.498899,52.51313839151598,13.322990223849054,29.7917758000451,-25.29241082664876,-237.45483772787867,5.193215932247875,0.44845938036792177,0.6895487916035989,0.07527126645581816,0.8259897792320595
1780397891.599164,52.51313881092252,13.322991200685744,29.77187875538833,-25.22609276779734,-237.408166775298,5.173320887428719,0.3405255433133334,0.7739184327783448,0.19545147085788983,0.8678183356575516
1780397891.698924,52.51313900474688,13.322992502366915,29.752674456763977,-25.1377210519483,-237.3865982035601,5.154117740738827,0.3081251606081423,0.8162798687816633,0.1254035672034064,0.8814646864425949
1780397891.798957,52.513139364595865,13.322993602334176,29.746857731465877,-25.063043713826893,-237.34655523877996,5.148302799637782,0.4181242890508656,0.703126363460683,0.1405421678558625,0.8300401827823529
1780397891.899469,52.51313975844254,13.322994578748384,29.72440667878245,-24.996754346788418,-237.30272842743972,5.125853637622232,0.2989802846029761,0.7721056878555856,0.07290365525570053,0.8311746788430611
1780397891.999421,52.51313990457853,13.322995880320088,29.73207237870072,-24.908390198708613,-237.28646750051624,5.133520286841812,0.23374805074331562,0.6916028589938179,-0.00013261248776075263,0.7300360836155939
1780397892.0991962,52.51314017776758,13.322996614380488,29.724457921529,-24.858554433165786,-237.25606764725,5.125907155259718,-0.03708710718024122,0.5966657867812728,0.06400328628656382,0.6012336777741195
1780397892.1991563,52.5131398368749,13.322997636258943,29.71929302214949,-24.789178969115703,-237.2940015265393,5.120741114121512,-0.14883547624617677,0.8291504006231065,-0.07514033278839705,0.8457472763505864
1780397892.298476,52.51313990859401,13.32299904566472,29.739270434868864,-24.693494023153104,-237.2860220217684,5.14071919407992,0.041267460515882703,0.9658745907437662,0.08014805915373557,0.9700723889112495
1780397892.39809,52.5131399104461,13.323000466505096,29.70318206786761,-24.59703260212932,-237.2858150679514,5.104631206796549,-0.0029797169045195915,0.8211610000924026,0.11438196805900702,0.8290943863051043
1780397892.4978075,52.51313990324679,13.323001456209926,29.71652134122545,-24.52984129827311,-237.28661702282147,5.117970708820553,-0.06144983391072856,0.7424076121151586,-0.02850105618948362,0.7454914183396775
1780397892.6012309,52.51313979465262,13.323002695561376,29.70817698256954,-24.44570138362064,-237.2987012312091,5.10962622251723,0.06651630119495167,1.0388137758380225,-0.050592375180702476,1.042169884242455
1780397892.7021515,52.51314001725852,13.323004566543457,29.72620918317863,-24.318679792117223,-237.2739314841927,5.127659829522573,-0.009181115759929526,0.8708664814735698,-0.025683851297653604,0.8712935106255715
1780397892.8015556,52.51313978502241,13.323005282432552,29.71378207332268,-24.270077946715823,-237.29977393885068,5.115231942184504,-0.24214034546025687,0.6521653272393877,-0.000524806304579073,0.695666469203833
1780397892.9023943,52.51313958199888,13.32300649705988,29.726678391802423,-24.18761669155611,-237.3223667992251,5.128127732877518,-0.15060076443751313,0.8183787264389935,-0.14485575134030526,0.8446345475017208
1780397893.001364,52.51313951217855,13.32300769097771,29.742663128991964,-24.106561348422467,-237.3301372325303,5.144112486028128,-0.17103311352002493,0.8316815855968542,0.04929318501508462,0.8505153754225627
1780397893.1021287,52.51313927199982,13.323008944560632,29.716069827459457,-24.02145525613257,-237.3568631723886,5.11751851072381,-0.35669738952537955,1.0160726283808401,0.14451590989374452,1.0865180449727405
1780397893.2016168,52.51313887235832,13.32301068163353,29.71342233962507,-23.90352505919868,-237.40133479701495,5.11486980862817,-0.39864380781409636,1.1241063561700457,0.09149969091244259,1.1962040707703232
1780397893.301604,52.51313855783302,13.32301224651134,29.69775507928296,-23.79728514243571,-237.43633435143016,5.099201642100211,-0.36314931432366393,1.1363753581714775,0.19295262815504444,1.208493730172002
1780397893.3988583,52.513138229301845,13.32301397728151,29.67556133599296,-23.679782725382008,-237.4728922533136,5.077006973636124,-0.42135620154203934,1.1715550787180575,0.08409973883382804,1.2478602153766774
1780397893.5014844,52.51313779647479,13.32301568981096,29.68253853801597,-23.5635188390223,-237.52105703051532,5.083982811130587,-0.2730356301649408,0.9979803319047136,-0.2236113888678375,1.0585439298581858
1780397893.602115,52.5131377236346,13.323016972992535,29.72039804287705,-23.47640342949556,-237.5291643400574,5.121842333938861,-0.15914849362616224,0.9773995057701086,-0.1931101670945452,1.0089249593197762
1780397893.697802,52.51313752253447,13.32301850028336,29.722215834380798,-23.372715303505245,-237.5515428418701,5.123659672806129,-0.22780401751674617,0.8932699411077039,0.05042056127305017,0.9232378301837615
1780397893.8022175,52.51313731498984,13.323019554678629,29.709042836204237,-23.30113214889011,-237.57463776016297,5.11048607459746,-0.3463897025608276,0.8354780522322756,0.038817906857524065,0.9052713580439927
1780397893.9016323,52.51313689903081,13.323020987126618,29.713452883134003,-23.203883053142828,-237.62092530914285,5.114894750995818,-0.4812342269101464,0.8883617768612879,0.06542245741577801,1.0124490731252958
1780397893.9978814,52.513136469694885,13.32302212324272,29.69692882170136,-23.126751949151604,-237.66870052897863,5.098369188494687,-0.36131925102358764,0.9161098175291187,0.06902479448162424,0.987204751399988
1780397894.097861,52.51313627110846,13.323023647889938,29.700691066117805,-23.023243299956075,-237.6907993767653,5.102130983141325,-0.39656559310128614,1.072965370635501,-0.08376586733683666,1.1469680364968524
1780397894.1977327,52.51313575783004,13.32302528165821,29.71366175694532,-22.912326584529517,-237.7479167724531,5.115099942594137,-0.5037452752958416,0.9967394112030377,0.07077829480107667,1.1190434858588874
1780397894.2976584,52.51313536671072,13.323026581063106,29.686531063497405,-22.82410969225976,-237.79143898886687,5.087967941458153,-0.524981624133261,0.9274491268430438,0.11776940899439481,1.072211370138561
1780397894.3982933,52.51313481048841,13.323028022456493,29.69026393691041,-22.726253351711005,-237.85333466664207,5.091698854494706,-0.5614099672948214,0.8944774422802766,-0.06258606736039596,1.0579168502079348
1780397894.498406,52.51313435342312,13.32302922718188,29.699072054324432,-22.644464439421128,-237.90419650260705,5.100505364698507,-0.4919679656113658,0.7288944104087562,-0.1633008339462556,0.8944197577650311
1780397894.598623,52.51313392486024,13.323030173005302,29.72299685946222,-22.580252498706827,-237.95188714153937,5.124428616968963,-0.6062709444754546,0.7127607112000902,-0.03675688323206927,0.9364525391126632
1780397894.7035365,52.51313322455879,13.323031390996524,29.70467480538122,-22.49756298943135,-238.0298147008054,5.10610394554011,-0.6568097301296802,0.7621648061394097,-0.007874069550766194,1.0061591396403642
1780397894.8040366,52.51313270574886,13.323032482382326,29.72304148125596,-22.423468796261343,-238.08754764945604,5.124468726995432,-0.7665613805536395,0.8756469360162669,0.11892484503864509,1.1698363242259335
1780397894.8989985,52.51313189666914,13.32303389011068,29.68468368679757,-22.327897954685177,-238.17757910239672,5.086107903334475,-0.8358443048305162,0.7680737889478877,0.1326630726516278,1.1428790566073666
1780397894.998377,52.51313125510566,13.323034649321343,29.699717403353844,-22.27635528190173,-238.24897154368983,5.101139132480743,-0.7015500982488447,0.7346207630345276,-0.1693029623741289,1.0298076028574712
1780397895.1015809,52.51313062068543,13.323036107010568,29.71912701477037,-22.17739268891631,-238.3195694765363,5.120546449759205,-0.6397298474048512,0.5947828895640441,-0.06312946089148141,0.8757889541500493
1780397895.2029116,52.513130077776566,13.32303646115435,29.713097730983765,-22.15335000773343,-238.37998295599093,5.114514991676025,-0.8167801104893897,0.33116747208215713,-0.10150284969306966,0.8871890846669384
1780397895.3027415,52.513129150076985,13.323037084158944,29.73907151655442,-22.111054584357102,-238.4832163029686,5.140485062349187,-0.8016251122137419,0.5587537062458239,-0.10965514582511204,0.9832765510175993
1780397895.3988397,52.51312865105521,13.323038059129376,29.735689986713638,-22.04486376962604,-238.53874641919705,5.137101684035151,-0.743777829914734,0.5043029685721905,0.09855062586230545,0.9040128153080833
1780397895.5027423,52.51312778905188,13.323038525677422,29.718337787395203,-22.013190045078925,-238.63466757349724,5.119746004961816,-1.127258795536136,0.4503908098959215,0.2261720336760895,1.2347947451173666
1780397895.5978894,52.51312666540113,13.323039343696482,29.691670340682226,-21.95765493794786,-238.75970398184143,5.09307406739106,-1.1811165104254542,0.4374197361721315,-0.029114152614837963,1.259849145999226
1780397895.6980565,52.51312572828362,13.32303976190974,29.72722113613301,-21.929262893925745,-238.8639856287154,5.128621054914071,-1.0138012860720664,0.10759501168288921,-0.375293145552142,1.0863768587736202
1780397895.797807,52.51312484386256,13.3230396627034,29.766688576552063,-21.935998620107984,-238.9624033308431,5.168084783495337,-1.0650359058706727,0.0829910261863489,-0.25104088499556454,1.097365261506206
1780397895.8976245,52.513123818144685,13.323040006180968,29.77730940241996,-21.91268036335579,-239.0765432578505,5.178701411173834,-0.869385303797344,0.21938725513622614,-0.050893783639178736,0.898082263151945
1780397895.9974597,52.51312328411606,13.32304030788458,29.776854055592167,-21.89219787032564,-239.13596875682504,5.178243906013505,-0.8195568266121427,0.20112660356764422,0.16907880235054762,0.8606468172912264
1780397896.097754,52.51312234233026,13.32304059902344,29.74332634841974,-21.87243271056374,-239.2407672503778,5.144712334660203,-0.8764255088080972,-0.039395436497699166,0.07804566913906896,0.8807751128283209
1780397896.1981685,52.513121703685904,13.32304019059034,29.76125785299504,-21.90016174689833,-239.3118346116735,5.162641077306811,-0.8476309818133814,-0.16406872082966117,-0.14079403592020867,0.8747684190889032
1780397896.29841,52.51312081432384,13.323040113545275,29.77159706176604,-21.90539283929732,-239.41080105315507,5.172976552199834,-0.8997976186033156,-0.15366802218379405,-0.1342101357784813,0.9226385944841865
1780397896.399589,52.51312007647599,13.32303973187692,29.78835604325623,-21.93130485536941,-239.4929075053662,5.189732361948748,-0.8102276926310878,-0.23340629371216437,-0.04996787441778494,0.8446562616381751
1780397896.5012944,52.51311933710754,13.323039416394623,29.781619092160337,-21.9527233985351,-239.57518230312783,5.182992245180528,-0.9283779713396143,-0.15058441347298412,-0.04502225098756796,0.9415881936035774
