timestamp,x,y,z,qx,qy,qz,qw
1780397931.6995604,202.26603278500713,-69.21185027663529,-4.068883898612416,0.017376824486434312,-0.02706207786374427,0.9608767305797516,0.2751028871946488
1780397931.8035185,202.13430501935144,-69.13519679667216,-4.122292121193599,0.015537990123871977,-0.026081025731541172,0.9617504819718401,0.27223952943434687
1780397931.8996844,202.00178878569537,-69.04992810990392,-4.0598814955905755,0.004608724783062719,-0.023205294462860817,0.9628175850924151,0.26911442139278957
1780397931.9991634,201.9199256099779,-68.98185662744102,-4.065960535052525,0.012647327414312803,-0.02531376876440498,0.9637542006330181,0.26528682398948833
1780397932.1036484,201.75009371931276,-68.91171689915394,-4.062397813946278,0.01864500672462453,-0.027495628362874083,0.9646579505695481,0.261402740131256
1780397932.202486,201.6779144022881,-68.8546651124267,-4.05277388115843,0.021156094292285592,-0.02698184188986317,0.9652158488522906,0.2591963830898852
1780397932.2986808,201.57729083871496,-68.79779218694362,-4.0276060775573335,0.02601679105653436,-0.02998929593041035,0.9659933638114627,0.2555006649402971
1780397932.3995674,201.4601233053024,-68.69200671951553,-4.043719108212133,0.017098579651911066,-0.027990203073304964,0.9672509725025015,0.2516937490260088
1780397932.4991815,201.38205045414338,-68.66185098255454,-4.050101749834861,0.016005849461081804,-0.026820139042814217,0.9681426480665021,0.24844376812376323
1780397932.5989103,201.30274581772696,-68.62356859896876,-4.010078579157366,0.003544098341947067,-0.017634053586215434,0.9686227025207479,0.24788412551525704
1780397932.6990454,201.18230357219085,-68.59387890960083,-3.9710905768724762,0.008515103646040313,-0.017156972804045,0.9700490413365455,0.24215282095434607
1780397932.7990508,201.0694885310679,-68.5355556496969,-3.9634986154605705,0.010057782905330657,-0.020078754357042088,0.9708382211919807,0.23868144649153047
1780397932.89947,201.00962232676457,-68.47003115303738,-3.990207236216516,0.007469027583097647,-0.017956573828608165,0.9718748232861383,0.23469363635564983
1780397932.9991803,200.86495703071958,-68.4164171366627,-3.9732581123851527,0.013086247974959378,-0.017716444778133444,0.9729289045310566,0.2300526557689769
1780397933.099902,200.78840818991046,-68.37257086000132,-3.9542178885427095,0.006745032035468711,-0.018423485826712282,0.9741224137320684,0.2251679434947224
1780397933.2032669,200.6775504681191,-68.35784477996978,-3.9214341925866547,0.002410741014335188,-0.018279461280773762,0.9748356179287195,0.22216112990480166
1780397933.3025773,200.5938739225868,-68.28040550462008,-3.928889120445748,0.004519794184874803,-0.02172340465385917,0.9759500600951188,0.21686204220910799
1780397933.3985472,200.46207759320484,-68.20381965333519,-3.9083317133176374,0.009346617093239936,-0.02417431488560148,0.9770917346069548,0.2112344323530054
1780397933.499,200.35259986016723,-68.16717948729422,-3.8794001900346267,0.008520584564402528,-0.02827089599779194,0.9781862594235059,0.2056205192902996
1780397933.59881,200.22488529080147,-68.101905087862,-3.89406222287429,0.01448074796441788,-0.026025384267657,0.979402626727654,0.19970849273649655
1780397933.6985986,200.148255595429,-68.0746242912856,-3.9210958402927467,0.019720204307782128,-0.021411478917537433,0.9781978883262398,0.20562478787030675
1780397933.7984757,200.01501661909984,-68.05874952830617,-3.8705286412684767,0.000953364707638408,-0.01885206734825518,0.9779742184728951,0.2078704371832632
1780397933.8982446,199.93787300577895,-67.99939155405349,-3.8990301407685797,0.0009234579233019779,-0.018034592835431844,0.9767177410604067,0.21376705776283775
1780397933.9988832,199.83390558933888,-68.00896353010698,-3.8471131614372354,0.011982651304246989,-0.01877908547143121,0.9746763193274807,0.22250805504253648
1780397934.0988197,199.730644028309,-67.87436073748755,-3.885548858928784,0.01779560755434287,-0.019494781421671117,0.9731652941043787,0.22858823285513047
1780397934.1991398,199.66080839503678,-67.86094861654838,-3.887924005124691,0.01918960986519231,-0.017391047826095997,0.9706531189052028,0.23908540960990135
1780397934.2995737,199.61445151990546,-67.81233037424187,-3.8996081200572688,0.01871003562184415,-0.016208216807204592,0.9690409166068313,0.24565612187924812
1780397934.3996425,199.48741968475895,-67.78795263040732,-3.868710575086874,0.0131254300340782,-0.018590722876186166,0.9681575095485284,0.24930532448014972
1780397934.5045676,199.3481312048143,-67.70009814887943,-3.8310076210909765,0.010440809455160294,-0.016224429667312558,0.967445435605011,0.2523431919171236
1780397934.6029987,199.2783393271102,-67.65278282740753,-3.8160566621324765,0.0038109143335545714,-0.013628170004048357,0.9671603328978517,0.253772812537513
1780397934.7023118,199.18496479467865,-67.59287778636944,-3.803870355504343,0.008343426396172866,-0.01189618949222711,0.9668766507758565,0.25483015931400094
1780397934.802358,199.08934585119997,-67.54284615994075,-3.809642806789145,0.014451234701247583,-0.011653991467622013,0.9665222570972103,0.25591028278323663
1780397934.9021204,199.01441188978575,-67.48660203882879,-3.8322814836196804,0.014848825449077932,-0.013887965464828587,0.9665417034131417,0.2557025075380629
1780397934.9988573,198.88475101082696,-67.4215574938821,-3.7976203100585693,0.011777070275815787,-0.011791961962484202,0.9662616650372028,0.2570226545040849
1780397935.098444,198.7903018904492,-67.39755843406543,-3.758043145450654,0.007603979277346862,-0.014576885914786541,0.9662956854428085,0.25690921001550304
1780397935.1989458,198.69362976477194,-67.31574621855496,-3.8021419049381526,0.017182127815743267,-0.019056078641979647,0.966054111814095,0.2570624309337993
1780397935.2990212,198.61288098329712,-67.26017016202918,-3.790131956711015,0.011459689477459992,-0.020502220425651287,0.9670490587203638,0.2535043441496746
1780397935.398816,198.52942503507822,-67.20155839658923,-3.7812450282269516,0.00941859453825646,-0.02084815432068973,0.9670627885845031,0.25350780554750024
1780397935.5026789,198.43439087934678,-67.16940329046115,-3.748847410641817,0.009019124751745246,-0.02002186033934968,0.9670953130852297,0.2534648612842527
1780397935.6029944,198.33782305786102,-67.10341124508807,-3.8128787408805787,0.014681900981660917,-0.017843870620746036,0.9673128838135792,0.2525308354896327
1780397935.7045195,198.20563998936268,-67.07303876788167,-3.7426340013430686,0.0014436331557749732,-0.016346658711762226,0.9679741322624437,0.25051303747119
1780397935.7993155,198.12470615787814,-66.96931692657296,-3.7847297735834653,0.005057619001030817,-0.011436901106220544,0.9687052274117616,0.24789877000149532
1780397935.904205,198.0154603231957,-66.9446840361757,-3.7513215144715284,0.014376385834552977,-0.013203522740095805,0.9692201412204627,0.24542066818052238
1780397936.0026922,197.91426138594852,-66.874594250638,-3.6987053067711466,0.005599128351031801,-0.015581093017202235,0.9700997006377866,0.24214138457639744
1780397936.1039202,197.8321068911422,-66.82093351166904,-3.7181827334661426,0.0019369495375644275,-0.015931413221094353,0.9706346927364572,0.240022356366383
1780397936.2027829,197.72091275841512,-66.77759012036849,-3.7005822124836008,0.006244579380474846,-0.01997509549315323,0.9716793664827168,0.2353746153266031
1780397936.3033185,197.6148344517754,-66.73189128083696,-3.696599750789474,0.011304104511341149,-0.02045911719336114,0.9719796818481317,0.23389984997701452
1780397936.4007478,197.50303401942003,-66.65102268851223,-3.7425168740711103,0.009561998530453355,-0.0243974726443487,0.9732608041681557,0.22820328346153723
1780397936.499296,197.4016266751259,-66.59210108499272,-3.6660853393417296,0.010892599167483903,-0.022083494164832015,0.9739675142350693,0.22534629303276402
1780397936.599396,197.26833873352808,-66.53078533353491,-3.6769154693767274,0.009511915161641219,-0.028589982703746984,0.9749138094236032,0.22053389887750924
1780397936.7040622,197.18888472004946,-66.51257560045124,-3.715295104452162,0.012861452542250129,-0.025749927138952737,0.9754649722831236,0.2182650043857855
1780397936.8037465,197.0556320962421,-66.45548967175564,-3.65458790001759,0.01120254119571149,-0.024486882029171392,0.9766208818587095,0.2132757576396443
1780397936.9026349,196.9556166492791,-66.37058995265345,-3.637994473428048,0.012895748107066226,-0.0269549873813724,0.9772382275790494,0.21002993809023313
1780397936.998962,196.88117238196824,-66.35735526583602,-3.6387238744423183,0.010267771425529969,-0.02664626392819647,0.9776712355799,0.20819102912540147
1780397937.098949,196.79885757598228,-66.34681901404261,-3.633793180215692,0.007470669014303558,-0.02735323645229974,0.9784319241373401,0.20461417201397783
1780397937.1985924,196.70203275608623,-66.28860289772044,-3.647647772109281,0.012456814505686755,-0.02941968908407713,0.9790443486359967,0.20112551571216467
1780397937.2981277,196.5684083437805,-66.20066708156149,-3.621698826943744,0.015342876683682428,-0.02709606911582962,0.9785512376352414,0.2036366236610615
1780397937.399263,196.4564026498768,-66.18257259497632,-3.59964240965671,0.016834698904745933,-0.021448813203074325,0.9772727885928743,0.21022473213414591
1780397937.5015147,196.37219381821765,-66.16170553142707,-3.5970668512336053,0.014440575299710337,-0.020166818461809656,0.9756121187036112,0.21809576579290235
1780397937.6018233,196.32066866492707,-66.10507530435821,-3.611551300084808,0.007648084578803549,-0.02242460909188068,0.9755214225572304,0.2186243303963888
1780397937.7032895,196.20790182645305,-66.08974321460114,-3.5469267496254657,0.015062872202782112,-0.024640252992566534,0.9747455888096903,0.22144300600722291
1780397937.8025,196.09427300349992,-66.00234149268589,-3.576805673595122,0.016050541711886485,-0.022161802310620256,0.9747930281314406,0.22142670781871884
1780397937.9036646,195.99222592404547,-65.96380258727494,-3.5564873006663644,0.014439991266183573,-0.024005621418327613,0.9748997168737684,0.22087498462252075
1780397938.0030346,195.9030650484073,-65.91524766563386,-3.556135476898714,0.013540657910477878,-0.022288841635295476,0.9749074698433593,0.22107755056886141
1780397938.1034102,195.82749567891346,-65.8798754726459,-3.5565253430632926,0.003021368441160305,-0.02279526578574483,0.9754234277606452,0.21913553743328193
1780397938.2027829,195.72068892516904,-65.80152368769772,-3.538815141462007,0.0048433876953810455,-0.02608706455198329,0.9755357715208469,0.21823373969649754
1780397938.3041189,195.61839319694488,-65.76071699681754,-3.5440194274646752,0.008404057672850587,-0.029567795690844927,0.9758271086446341,0.2163713735845609
1780397938.400775,195.50525811381627,-65.72783633004137,-3.5358988660935946,0.008708993929406966,-0.029436840632322065,0.9756938539403592,0.21697725507834617
1780397938.5023928,195.41606370293346,-65.65857963119198,-3.5265840781159548,0.003201570333765135,-0.027124415301412064,0.9763641282662762,0.21439940549541903
1780397938.603508,195.28820192632924,-65.60832229299602,-3.509599879052206,0.007211461142200443,-0.02702105663472225,0.9770030923859785,0.2113830995959063
1780397938.7035112,195.17084903561016,-65.54006177703957,-3.486477254299895,0.006903351347772734,-0.02488000193118102,0.9774598367397141,0.20953662401796286
1780397938.802338,195.0678997533618,-65.50926329829645,-3.5008509975522646,0.010854408233665541,-0.026066698013714116,0.9775831033118967,0.20864799350973906
1780397938.9022558,194.9579257959876,-65.43214070369365,-3.4947429046243537,0.018405052193205405,-0.029905916207122307,0.9779937529622167,0.2056577482042839
1780397939.0022275,194.845223728084,-65.40616091912564,-3.419411210693027,0.018216119844456088,-0.036567786811976484,0.9782315770719158,0.20345503573241602
1780397939.0990686,194.72884370468662,-65.35733418635152,-3.4262643889116737,0.017480135803050193,-0.04100614815331373,0.9786352844038166,0.20071352915485344
1780397939.1991131,194.6747561471221,-65.31213525088198,-3.425484189674166,0.003935456984077421,-0.04208637450421422,0.9792780811160832,0.19805981193826158
1780397939.2994761,194.52449336504267,-65.27392641676607,-3.4052191038114326,-0.0005112213673882635,-0.03527566383056477,0.9796959337810085,0.19736069397675032
1780397939.4003751,194.41144174707483,-65.21820833809856,-3.4165183778779706,0.003948796514493933,-0.03865171316068837,0.98072683590933,0.19148191925898714
1780397939.5044742,194.34928602355555,-65.20078960441313,-3.435641658960757,0.007306901946819551,-0.03758279585757953,0.981092651657826,0.18971386744906887
1780397939.6044202,194.25332100879027,-65.19136435159693,-3.419671930262873,0.012173962509806664,-0.03630882079273799,0.9817439603784596,0.1863122659136224
1780397939.7033794,194.11746126339762,-65.14448833300112,-3.3805534271116184,0.002445342658194361,-0.03940337391915081,0.9823505547990203,0.18283539566814885
1780397939.8040364,194.0271039847179,-65.07711440809246,-3.396284792474548,0.004137769524852364,-0.0342888756792054,0.9823364626210244,0.18390820012502965
1780397939.9035745,193.9424990418644,-65.06333928058662,-3.3891349886130353,0.003206463752333224,-0.03277250336215926,0.9816368205414032,0.1878958066880346
1780397940.0022798,193.85127003303342,-65.01486991721836,-3.394247288357918,0.002910289420303974,-0.03228043303407677,0.9810160679292809,0.19119879268236759
1780397940.101972,193.77871616705735,-64.96172335606407,-3.410640352382439,0.00026104816324523227,-0.029014235893217735,0.9797591932643372,0.19806571935447154
1780397940.203009,193.72209393262068,-64.94382073831947,-3.410352821765062,-0.001979558705546343,-0.027117229487573773,0.9776417687560996,0.20851213201081215
1780397940.3014812,193.64432712867466,-64.90234729469024,-3.3915034551565584,-0.0022464029231541818,-0.02605145808378357,0.9734726617417834,0.22730431594446926
1780397940.3983629,193.57026280882522,-64.86338212881414,-3.3754447430385186,0.0022944068038968876,-0.027921420480478094,0.9665759576298402,0.2548451453485586
1780397940.502407,193.48145191517324,-64.80684560798693,-3.364574663619876,-4.90801078710426e-05,-0.028826256549480875,0.9642769852343508,0.2633228821652956
1780397940.6029627,193.43355479751696,-64.76683305500788,-3.3679444918095593,-0.0005906616537350158,-0.02641951002016667,0.9633375176379544,0.2669878044410441
1780397940.703959,193.3464171230279,-64.73991084567272,-3.3494916707873528,0.0033442939276465467,-0.02796066020863061,0.9639277940914807,0.2646700303335367
1780397940.8003643,193.18598723919158,-64.64377173591504,-3.376332550759642,0.0033471123989358585,-0.026262588243070314,0.9648985204061695,0.26128512895943506
1780397940.9004335,193.04515163091742,-64.5721704083017,-3.3136652654035483,0.00518290600784907,-0.03180901257077212,0.9647560147846305,0.26116499792557213
1780397941.0004263,192.95474480834892,-64.49156381536845,-3.3125983576599385,0.019742495339945067,-0.03178379442627657,0.9658487140091286,0.25639088504963076
