filename,filepath,timestamp
cloud_1780397855942665216.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397855942665216.laz,1780397856.000635
cloud_1780397856042620416.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397856042620416.laz,1780397856.1012514
cloud_1780397856142765568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397856142765568.laz,1780397856.2011948
cloud_1780397856242956800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397856242956800.laz,1780397856.297855
cloud_1780397856343027712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397856343027712.laz,1780397856.3975964
cloud_1780397856442954240.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397856442954240.laz,1780397856.4974642
cloud_1780397856542799616.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397856542799616.laz,1780397856.5973754
cloud_1780397856642931456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397856642931456.laz,1780397856.7025814
cloud_1780397856743399168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397856743399168.laz,1780397856.8017085
cloud_1780397856843898880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397856843898880.laz,1780397856.8987403
cloud_1780397856944317440.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397856944317440.laz,1780397857.0039637
cloud_1780397857044575488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397857044575488.laz,1780397857.102951
cloud_1780397857144561152.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397857144561152.laz,1780397857.202764
cloud_1780397857244322304.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397857244322304.laz,1780397857.303384
cloud_1780397857343997440.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397857343997440.laz,1780397857.3984578
cloud_1780397857443558912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397857443558912.laz,1780397857.4981756
cloud_1780397857543193600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397857543193600.laz,1780397857.5979116
cloud_1780397857642968064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397857642968064.laz,1780397857.6976593
cloud_1780397857742677504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397857742677504.laz,1780397857.7976031
cloud_1780397857842220032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397857842220032.laz,1780397857.9000163
cloud_1780397857941733888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397857941733888.laz,1780397857.9988909
cloud_1780397858041601024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397858041601024.laz,1780397858.0963945
cloud_1780397858141811712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397858141811712.laz,1780397858.1965444
cloud_1780397858242163200.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397858242163200.laz,1780397858.2968621
cloud_1780397858342425088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397858342425088.laz,1780397858.3970153
cloud_1780397858442426368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397858442426368.laz,1780397858.4969134
cloud_1780397858542420480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397858542420480.laz,1780397858.5967724
cloud_1780397858642574848.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397858642574848.laz,1780397858.6972501
cloud_1780397858742686208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397858742686208.laz,1780397858.7973444
cloud_1780397858842755584.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397858842755584.laz,1780397858.8974583
cloud_1780397858942935552.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397858942935552.laz,1780397858.9978948
cloud_1780397859043044096.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397859043044096.laz,1780397859.0973656
cloud_1780397859142982912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397859142982912.laz,1780397859.1976414
cloud_1780397859243121664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397859243121664.laz,1780397859.29809
cloud_1780397859347227136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397859347227136.laz,1780397859.407668
cloud_1780397859447396352.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397859447396352.laz,1780397859.498213
cloud_1780397859543310080.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397859543310080.laz,1780397859.5982337
cloud_1780397859643155456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397859643155456.laz,1780397859.6978996
cloud_1780397859742969856.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397859742969856.laz,1780397859.8021495
cloud_1780397859842827264.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397859842827264.laz,1780397859.9019141
cloud_1780397859942801920.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397859942801920.laz,1780397860.001837
cloud_1780397860042682112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397860042682112.laz,1780397860.100862
cloud_1780397860142521344.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397860142521344.laz,1780397860.2008648
cloud_1780397860242406400.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397860242406400.laz,1780397860.2969031
cloud_1780397860342366208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397860342366208.laz,1780397860.3967583
cloud_1780397860442433024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397860442433024.laz,1780397860.4972267
cloud_1780397860542441216.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397860542441216.laz,1780397860.5968595
cloud_1780397860642575360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397860642575360.laz,1780397860.6972668
cloud_1780397860742977792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397860742977792.laz,1780397860.7976537
cloud_1780397860843339264.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397860843339264.laz,1780397860.8980808
cloud_1780397860943335936.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397860943335936.laz,1780397860.9979022
cloud_1780397861043390976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397861043390976.laz,1780397861.0980163
cloud_1780397861143244800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397861143244800.laz,1780397861.1974602
cloud_1780397861243100928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397861243100928.laz,1780397861.2976484
cloud_1780397861342911744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397861342911744.laz,1780397861.3972352
cloud_1780397861442514944.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397861442514944.laz,1780397861.501238
cloud_1780397861542198784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397861542198784.laz,1780397861.599835
cloud_1780397861641963008.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397861641963008.laz,1780397861.6966732
cloud_1780397861741793280.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397861741793280.laz,1780397861.7999952
cloud_1780397861841799168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397861841799168.laz,1780397861.8964944
cloud_1780397861941983744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397861941983744.laz,1780397861.9965613
cloud_1780397862042208000.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397862042208000.laz,1780397862.1015027
cloud_1780397862142461952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397862142461952.laz,1780397862.2013164
cloud_1780397862242615040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397862242615040.laz,1780397862.3013968
cloud_1780397862342588928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397862342588928.laz,1780397862.3971422
cloud_1780397862442572800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397862442572800.laz,1780397862.5005093
cloud_1780397862542508800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397862542508800.laz,1780397862.6004133
cloud_1780397862642486784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397862642486784.laz,1780397862.7012274
cloud_1780397862742534656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397862742534656.laz,1780397862.800242
cloud_1780397862842533888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397862842533888.laz,1780397862.9001322
cloud_1780397862942496768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397862942496768.laz,1780397863.0013561
cloud_1780397863042545664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397863042545664.laz,1780397863.1016
cloud_1780397863142567680.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397863142567680.laz,1780397863.2003663
cloud_1780397863242581504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397863242581504.laz,1780397863.3002746
cloud_1780397863342547456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397863342547456.laz,1780397863.39722
cloud_1780397863442637312.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397863442637312.laz,1780397863.5009692
cloud_1780397863542641152.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397863542641152.laz,1780397863.6006045
cloud_1780397863642777856.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397863642777856.laz,1780397863.7017865
cloud_1780397863743019520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397863743019520.laz,1780397863.7980025
cloud_1780397863843230720.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397863843230720.laz,1780397863.8982127
cloud_1780397863943344128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397863943344128.laz,1780397863.9980528
cloud_1780397864043253504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397864043253504.laz,1780397864.100992
cloud_1780397864143084032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397864143084032.laz,1780397864.201016
cloud_1780397864242954752.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397864242954752.laz,1780397864.3007393
cloud_1780397864342903296.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397864342903296.laz,1780397864.4022684
cloud_1780397864442920448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397864442920448.laz,1780397864.4974754
cloud_1780397864542947072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397864542947072.laz,1780397864.5975282
cloud_1780397864642931712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397864642931712.laz,1780397864.7009945
cloud_1780397864743042304.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397864743042304.laz,1780397864.7979116
cloud_1780397864843069440.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397864843069440.laz,1780397864.897546
cloud_1780397864943042048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397864943042048.laz,1780397864.9975128
cloud_1780397865043064576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397865043064576.laz,1780397865.0976524
cloud_1780397865143228672.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397865143228672.laz,1780397865.2022185
cloud_1780397865243423232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397865243423232.laz,1780397865.301314
cloud_1780397865343362304.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397865343362304.laz,1780397865.3977501
cloud_1780397865443192320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397865443192320.laz,1780397865.5009913
cloud_1780397865543007744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397865543007744.laz,1780397865.6008341
cloud_1780397865642880256.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397865642880256.laz,1780397865.7008772
cloud_1780397865742704384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397865742704384.laz,1780397865.8006823
cloud_1780397865842558464.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397865842558464.laz,1780397865.897113
cloud_1780397865942413312.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397865942413312.laz,1780397865.997013
cloud_1780397866042327296.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397866042327296.laz,1780397866.0969908
cloud_1780397866142459904.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397866142459904.laz,1780397866.2013454
cloud_1780397866242604800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397866242604800.laz,1780397866.300714
cloud_1780397866342753280.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397866342753280.laz,1780397866.3976145
cloud_1780397866443035648.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397866443035648.laz,1780397866.501259
cloud_1780397866543213568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397866543213568.laz,1780397866.6022854
cloud_1780397866643096576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397866643096576.laz,1780397866.6975596
cloud_1780397866742972928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397866742972928.laz,1780397866.7974923
cloud_1780397866842894592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397866842894592.laz,1780397866.8973362
cloud_1780397866942960384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397866942960384.laz,1780397866.9976687
cloud_1780397867042976768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397867042976768.laz,1780397867.0975354
cloud_1780397867142833920.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397867142833920.laz,1780397867.1974998
cloud_1780397867242675968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397867242675968.laz,1780397867.3003747
cloud_1780397867342604288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397867342604288.laz,1780397867.3970156
cloud_1780397867442726400.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397867442726400.laz,1780397867.5009453
cloud_1780397867542765568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397867542765568.laz,1780397867.600693
cloud_1780397867642784768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397867642784768.laz,1780397867.7012017
cloud_1780397867742706688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397867742706688.laz,1780397867.8020613
cloud_1780397867842544128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397867842544128.laz,1780397867.9008172
cloud_1780397867942416896.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397867942416896.laz,1780397868.0014455
cloud_1780397868042260992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397868042260992.laz,1780397868.0963802
cloud_1780397868142134016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397868142134016.laz,1780397868.1963136
cloud_1780397868242406400.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397868242406400.laz,1780397868.296953
cloud_1780397868343229440.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397868343229440.laz,1780397868.397984
cloud_1780397868444064768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397868444064768.laz,1780397868.498852
cloud_1780397868544540672.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397868544540672.laz,1780397868.5990567
cloud_1780397868644763648.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397868644763648.laz,1780397868.699117
cloud_1780397868744709120.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397868744709120.laz,1780397868.798837
cloud_1780397868844365824.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397868844365824.laz,1780397868.901867
cloud_1780397868944276992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397868944276992.laz,1780397869.0020807
cloud_1780397869044417280.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397869044417280.laz,1780397869.103204
cloud_1780397869144319232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397869144319232.laz,1780397869.2018592
cloud_1780397869244010496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397869244010496.laz,1780397869.3013885
cloud_1780397869343315456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397869343315456.laz,1780397869.3973002
cloud_1780397869442510592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397869442510592.laz,1780397869.4966607
cloud_1780397869542065152.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397869542065152.laz,1780397869.596403
cloud_1780397869641842176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397869641842176.laz,1780397869.696208
cloud_1780397869741762560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397869741762560.laz,1780397869.7961748
cloud_1780397869841829888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397869841829888.laz,1780397869.896178
cloud_1780397869941933568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397869941933568.laz,1780397869.9965856
cloud_1780397870042227200.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397870042227200.laz,1780397870.0965056
cloud_1780397870142418432.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397870142418432.laz,1780397870.1969554
cloud_1780397870242977792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397870242977792.laz,1780397870.2975476
cloud_1780397870343584768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397870343584768.laz,1780397870.3987968
cloud_1780397870444016640.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397870444016640.laz,1780397870.4984775
cloud_1780397870544180224.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397870544180224.laz,1780397870.598549
cloud_1780397870644191232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397870644191232.laz,1780397870.6986518
cloud_1780397870743943680.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397870743943680.laz,1780397870.7981317
cloud_1780397870843558912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397870843558912.laz,1780397870.8977857
cloud_1780397870943218176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397870943218176.laz,1780397871.0009997
cloud_1780397871042908416.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397871042908416.laz,1780397871.10066
cloud_1780397871142707200.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397871142707200.laz,1780397871.2006037
cloud_1780397871242748928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397871242748928.laz,1780397871.3017094
