timestamp,lat_deg,lon_deg,alt_m,vel_N_mps,vel_E_mps,vel_D_mps
1780397751.040591,52.514039598,13.323383469,43.759,0.0038,-0.0120,0.0002
1780397751.140611,52.514039603,13.323383448,43.759,0.0037,-0.0128,-0.0004
1780397751.240731,52.514039605,13.323383431,43.759,0.0011,-0.0105,0.0064
1780397751.340871,52.514039605,13.323383416,43.758,-0.0003,-0.0109,0.0058
1780397751.441025,52.514039604,13.323383399,43.758,0.0010,-0.0139,-0.0027
1780397751.541155,52.514039606,13.323383375,43.758,0.0012,-0.0130,0.0008
1780397751.641232,52.514039606,13.323383360,43.757,0.0011,-0.0078,0.0008
1780397751.741299,52.514039608,13.323383352,43.758,0.0001,-0.0049,-0.0044
1780397751.841321,52.514039607,13.323383346,43.758,-0.0023,-0.0027,0.0025
1780397751.941288,52.514039604,13.323383344,43.758,-0.0007,-0.0051,0.0002
1780397752.041087,52.514039605,13.323383331,43.758,0.0006,-0.0072,-0.0038
1780397752.140738,52.514039605,13.323383323,43.758,-0.0006,-0.0055,-0.0003
1780397752.240367,52.514039604,13.323383315,43.758,-0.0131,0.0381,0.0021
1780397752.340151,52.514039582,13.323383435,43.758,-0.0148,0.0379,0.0010
1780397752.440022,52.514039578,13.323383427,43.758,-0.0021,-0.0091,-0.0046
1780397752.539961,52.514039578,13.323383408,43.759,-0.0000,-0.0102,-0.0031
1780397752.639946,52.514039578,13.323383396,43.759,0.0007,-0.0073,0.0009
1780397752.739960,52.514039579,13.323383387,43.759,0.0032,-0.0062,0.0007
1780397752.839942,52.514039583,13.323383378,43.759,0.0039,-0.0039,0.0046
1780397752.939976,52.514039587,13.323383375,43.758,0.0055,-0.0052,0.0017
1780397753.040028,52.514039593,13.323383363,43.758,0.0065,-0.0060,-0.0018
1780397753.140162,52.514039598,13.323383358,43.758,0.0046,-0.0016,0.0048
1780397753.240411,52.514039602,13.323383358,43.757,0.0047,-0.0025,0.0013
1780397753.340654,52.514039607,13.323383350,43.758,0.0045,-0.0033,-0.0016
1780397753.440917,52.514039610,13.323383348,43.758,0.0016,-0.0016,0.0025
1780397753.541238,52.514039610,13.323383346,43.757,-0.0010,0.0041,0.0024
1780397753.641550,52.514039608,13.323383360,43.757,-0.0021,0.0069,0.0013
1780397753.741802,52.514039606,13.323383366,43.757,-0.0018,0.0060,0.0036
1780397753.841900,52.514039605,13.323383378,43.756,0.0014,0.0019,-0.0011
1780397753.941840,52.514039608,13.323383372,43.757,0.0033,-0.0035,-0.0065
1780397754.041667,52.514039611,13.323383368,43.758,0.0025,-0.0015,-0.0011
1780397754.141282,52.514039613,13.323383367,43.757,0.0023,-0.0013,-0.0013
1780397754.240861,52.514039615,13.323383364,43.758,0.0018,-0.0024,-0.0036
1780397754.340520,52.514039616,13.323383360,43.758,-0.0081,0.0420,-0.0078
1780397754.440310,52.514039600,13.323383488,43.759,-0.0092,0.0422,-0.0058
1780397754.540189,52.514039599,13.323383485,43.759,-0.0007,-0.0018,-0.0029
1780397754.640220,52.514039599,13.323383483,43.760,0.0008,-0.0028,-0.0061
1780397754.740281,52.514039601,13.323383476,43.761,0.0034,-0.0056,-0.0098
1780397754.840316,52.514039605,13.323383466,43.762,0.0034,-0.0024,-0.0066
1780397754.940424,52.514039607,13.323383469,43.762,0.0012,0.0111,-0.0062
1780397755.040471,52.514039607,13.323383499,43.763,0.0010,0.0137,-0.0065
1780397755.140538,52.514039609,13.323383510,43.763,0.0029,0.0054,-0.0026
1780397755.240640,52.514039613,13.323383515,43.764,0.0053,0.0011,-0.0088
1780397755.340694,52.514039618,13.323383513,43.765,0.0039,0.0019,-0.0045
1780397755.440701,52.514039620,13.323383521,43.765,0.0027,0.0010,-0.0035
1780397755.540661,52.514039623,13.323383516,43.766,0.0023,-0.0011,-0.0062
1780397755.640585,52.514039624,13.323383517,43.766,0.0013,-0.0002,-0.0017
1780397755.740487,52.514039625,13.323383515,43.766,0.0011,-0.0007,0.0013
1780397755.840433,52.514039626,13.323383515,43.766,0.0011,-0.0021,0.0007
1780397755.940423,52.514039627,13.323383509,43.766,0.0020,-0.0031,0.0004
1780397756.040500,52.514039629,13.323383506,43.766,0.0048,-0.0079,-0.0067
1780397756.140592,52.514039636,13.323383486,43.767,0.0040,-0.0042,-0.0040
1780397756.240666,52.514039636,13.323383494,43.766,0.0009,0.0021,0.0029
1780397756.340686,52.514039638,13.323383492,43.767,0.0015,-0.0000,-0.0023
1780397756.440585,52.514039639,13.323383494,43.767,-0.0087,0.0443,0.0006
1780397756.540425,52.514039622,13.323383623,43.767,-0.0073,0.0403,-0.0016
1780397756.640328,52.514039626,13.323383613,43.767,0.0030,-0.0069,-0.0022
1780397756.740335,52.514039628,13.323383603,43.767,0.0020,-0.0068,0.0053
1780397756.840404,52.514039629,13.323383593,43.766,0.0040,-0.0103,0.0012
1780397756.940445,52.514039635,13.323383572,43.767,0.0049,-0.0132,-0.0019
1780397757.040476,52.514039638,13.323383554,43.766,0.0030,-0.0132,0.0029
1780397757.140494,52.514039640,13.323383533,43.766,0.0016,-0.0129,0.0048
1780397757.240457,52.514039641,13.323383516,43.765,-0.0002,-0.0097,0.0120
1780397757.340466,52.514039640,13.323383504,43.764,-0.0015,-0.0086,0.0164
1780397757.440603,52.514039639,13.323383490,43.762,0.0014,-0.0146,0.0042
1780397757.540872,52.514039642,13.323383461,43.763,0.0041,-0.0196,-0.0065
1780397757.641149,52.514039646,13.323383432,43.764,0.0012,-0.0163,-0.0000
1780397757.741335,52.514039644,13.323383413,43.763,-0.0029,-0.0065,0.0089
1780397757.841399,52.514039641,13.323383413,43.762,-0.0037,-0.0019,0.0087
1780397757.941367,52.514039638,13.323383407,43.761,-0.0025,-0.0064,0.0010
1780397758.041403,52.514039636,13.323383394,43.762,-0.0027,-0.0076,-0.0008
1780397758.141427,52.514039633,13.323383385,43.761,-0.0053,-0.0048,0.0059
1780397758.241407,52.514039627,13.323383379,43.760,-0.0046,-0.0064,0.0023
1780397758.341408,52.514039625,13.323383366,43.761,-0.0042,-0.0071,-0.0029
1780397758.441407,52.514039619,13.323383359,43.761,-0.0078,-0.0051,0.0044
1780397758.541378,52.514039611,13.323383351,43.760,-0.0089,-0.0050,0.0057
1780397758.641238,52.514039603,13.323383344,43.760,-0.0077,-0.0074,-0.0037
1780397758.741071,52.514039597,13.323383329,43.761,-0.0190,0.0370,-0.0051
1780397758.840951,52.514039569,13.323383453,43.761,-0.0214,0.0398,0.0016
1780397758.940835,52.514039558,13.323383446,43.760,-0.0100,-0.0072,0.0008
1780397759.040612,52.514039551,13.323383432,43.761,-0.0059,-0.0117,-0.0067
1780397759.140378,52.514039548,13.323383412,43.762,-0.0034,-0.0111,-0.0066
1780397759.240261,52.514039545,13.323383399,43.762,-0.0026,-0.0067,0.0008
1780397759.340294,52.514039543,13.323383392,43.762,0.0005,-0.0049,0.0014
1780397759.440452,52.514039546,13.323383384,43.762,0.0055,-0.0069,-0.0052
1780397759.540631,52.514039553,13.323383372,43.763,0.0065,-0.0041,0.0021
1780397759.640761,52.514039558,13.323383372,43.761,0.0095,-0.0076,-0.0039
1780397759.740837,52.514039570,13.323383349,43.763,0.0107,-0.0094,-0.0080
1780397759.840901,52.514039577,13.323383344,43.763,0.0068,-0.0027,0.0078
1780397759.940977,52.514039583,13.323383341,43.762,0.0104,-0.0104,-0.0046
1780397760.041008,52.514039595,13.323383314,43.764,0.0112,-0.0121,-0.0088
1780397760.141036,52.514039603,13.323383305,43.764,0.0073,-0.0020,-0.0015
1780397760.241054,52.514039609,13.323383308,43.764,0.0044,0.0020,-0.0016
1780397760.341100,52.514039611,13.323383311,43.764,0.0015,0.0048,0.0059
1780397760.441113,52.514039611,13.323383322,43.763,0.0009,0.0047,0.0073
1780397760.541027,52.514039613,13.323383325,43.762,0.0020,-0.0004,-0.0001
1780397760.640940,52.514039615,13.323383321,43.763,0.0014,0.0023,0.0030
1780397760.741086,52.514039615,13.323383332,43.762,0.0014,0.0045,0.0038
1780397760.841060,52.514039617,13.323383334,43.762,0.0020,0.0048,0.0039
1780397760.941196,52.514039619,13.323383346,43.761,0.0028,0.0024,0.0037
1780397761.041233,52.514039623,13.323383341,43.761,0.0024,0.0019,0.0029
1780397761.141305,52.514039623,13.323383352,43.760,0.0026,0.0034,0.0023
1780397761.241328,52.514039627,13.323383352,43.761,0.0037,0.0022,-0.0010
1780397761.341289,52.514039630,13.323383358,43.761,0.0006,0.0070,0.0089
1780397761.441272,52.514039628,13.323383372,43.759,0.0009,0.0031,0.0014
1780397761.541302,52.514039631,13.323383367,43.760,0.0003,-0.0009,-0.0033
1780397761.641333,52.514039629,13.323383369,43.760,-0.0044,0.0024,0.0081
1780397761.741403,52.514039623,13.323383375,43.759,-0.0045,0.0006,0.0036
1780397761.841350,52.514039621,13.323383371,43.759,-0.0046,-0.0008,-0.0014
1780397761.941396,52.514039615,13.323383372,43.759,-0.0080,0.0035,0.0059
1780397762.041350,52.514039606,13.323383381,43.758,-0.0081,0.0018,0.0025
1780397762.141192,52.514039601,13.323383378,43.759,-0.0179,0.0427,-0.0024
1780397762.241011,52.514039574,13.323383507,43.758,-0.0184,0.0459,0.0043
1780397762.340915,52.514039568,13.323383513,43.758,-0.0041,-0.0015,0.0005
1780397762.440912,52.514039567,13.323383503,43.758,-0.0021,-0.0043,-0.0000
1780397762.540889,52.514039564,13.323383500,43.758,-0.0018,-0.0061,-0.0006
1780397762.640901,52.514039564,13.323383485,43.758,-0.0021,-0.0071,-0.0006
1780397762.740875,52.514039560,13.323383479,43.758,-0.0026,-0.0073,-0.0011
1780397762.840774,52.514039559,13.323383463,43.759,-0.0040,-0.0072,-0.0011
1780397762.940677,52.514039553,13.323383458,43.758,-0.0059,-0.0052,0.0028
1780397763.040523,52.514039548,13.323383448,43.758,-0.0032,-0.0092,-0.0044
1780397763.140408,52.514039547,13.323383431,43.759,-0.0016,-0.0103,-0.0038
1780397763.240332,52.514039545,13.323383418,43.759,-0.0019,-0.0085,0.0049
1780397763.340255,52.514039544,13.323383406,43.758,0.0001,-0.0093,0.0050
1780397763.440281,52.514039546,13.323383390,43.758,0.0033,-0.0090,-0.0035
1780397763.540398,52.514039550,13.323383379,43.759,0.0039,-0.0042,-0.0026
1780397763.640474,52.514039553,13.323383378,43.758,0.0037,-0.0007,0.0044
1780397763.740509,52.514039556,13.323383377,43.758,0.0054,-0.0038,-0.0011
1780397763.840516,52.514039562,13.323383367,43.759,0.0046,-0.0032,0.0016
1780397763.940566,52.514039565,13.323383368,43.757,0.0062,-0.0056,-0.0029
1780397764.040700,52.514039574,13.323383350,43.759,-0.0035,0.0401,-0.0070
1780397764.140835,52.514039558,13.323383487,43.759,-0.0040,0.0429,-0.0040
1780397764.240902,52.514039566,13.323383477,43.760,0.0074,-0.0057,-0.0065
1780397764.340909,52.514039572,13.323383470,43.760,0.0047,-0.0044,0.0019
1780397764.440911,52.514039575,13.323383464,43.760,0.0040,-0.0057,0.0018
1780397764.540963,52.514039579,13.323383453,43.760,0.0038,-0.0071,-0.0014
1780397764.640950,52.514039581,13.323383443,43.760,0.0013,-0.0049,0.0043
1780397764.740806,52.514039581,13.323383439,43.759,0.0028,-0.0101,-0.0036
1780397764.840658,52.514039586,13.323383413,43.761,0.0048,-0.0154,-0.0123
1780397764.940536,52.514039590,13.323383393,43.761,0.0034,-0.0116,-0.0040
1780397765.040525,52.514039593,13.323383379,43.761,0.0028,-0.0100,0.0007
1780397765.140642,52.514039595,13.323383364,43.761,0.0015,-0.0088,0.0057
1780397765.240809,52.514039595,13.323383353,43.760,0.0012,-0.0110,0.0026
1780397765.340971,52.514039597,13.323383331,43.761,0.0009,-0.0125,-0.0006
1780397765.441028,52.514039597,13.323383316,43.760,-0.0028,-0.0055,0.0022
1780397765.541041,52.514039592,13.323383315,43.760,-0.0062,-0.0007,0.0027
1780397765.640942,52.514039586,13.323383314,43.760,-0.0079,0.0010,0.0050
1780397765.740883,52.514039578,13.323383318,43.759,-0.0068,-0.0004,-0.0019
1780397765.840808,52.514039573,13.323383313,43.760,-0.0036,-0.0040,-0.0093
1780397765.940760,52.514039571,13.323383306,43.761,-0.0032,-0.0002,-0.0020
1780397766.040766,52.514039568,13.323383312,43.761,-0.0011,0.0002,-0.0029
1780397766.140805,52.514039570,13.323383306,43.762,0.0007,0.0001,-0.0029
1780397766.240845,52.514039569,13.323383312,43.761,0.0011,0.0038,0.0016
1780397766.340872,52.514039571,13.323383318,43.761,0.0041,0.0009,-0.0064
1780397766.440899,52.514039576,13.323383315,43.762,0.0037,0.0020,-0.0021
1780397766.540937,52.514039578,13.323383323,43.762,0.0035,0.0061,0.0013
1780397766.640979,52.514039582,13.323383333,43.762,0.0058,0.0030,-0.0075
1780397766.740994,52.514039589,13.323383332,43.763,0.0049,0.0036,-0.0021
1780397766.841091,52.514039591,13.323383344,43.763,0.0047,0.0049,-0.0014
1780397766.941182,52.514039597,13.323383347,43.764,0.0044,0.0056,-0.0024
1780397767.041250,52.514039599,13.323383360,43.763,0.0024,0.0090,0.0024
1780397767.141220,52.514039601,13.323383373,43.763,0.0024,0.0065,-0.0030
1780397767.241158,52.514039604,13.323383379,43.764,0.0001,0.0072,0.0008
1780397767.340941,52.514039602,13.323383395,43.763,-0.0017,0.0095,0.0036
1780397767.440739,52.514039600,13.323383407,43.763,-0.0019,0.0074,-0.0009
1780397767.540568,52.514039598,13.323383417,43.763,-0.0024,0.0062,-0.0051
1780397767.640490,52.514039596,13.323383426,43.764,-0.0038,0.0097,-0.0022
1780397767.740433,52.514039591,13.323383445,43.764,-0.0025,0.0096,-0.0031
1780397767.840369,52.514039592,13.323383454,43.765,-0.0012,0.0141,-0.0036
1780397767.940355,52.514039589,13.323383487,43.764,-0.0081,0.0557,-0.0027
1780397768.040378,52.514039577,13.323383618,43.765,-0.0028,0.0451,-0.0092
1780397768.140359,52.514039584,13.323383620,43.766,0.0054,0.0043,-0.0025
1780397768.240293,52.514039587,13.323383631,43.766,0.0039,0.0041,0.0019
1780397768.340190,52.514039591,13.323383632,43.766,0.0064,-0.0016,-0.0041
1780397768.440096,52.514039598,13.323383626,43.766,0.0067,-0.0033,-0.0038
1780397768.540044,52.514039603,13.323383623,43.767,0.0055,-0.0033,-0.0005
1780397768.640052,52.514039608,13.323383617,43.767,0.0041,-0.0043,0.0027
1780397768.740118,52.514039611,13.323383610,43.766,0.0049,-0.0090,-0.0010
1780397768.840185,52.514039617,13.323383590,43.767,0.0056,-0.0109,-0.0003
1780397768.940337,52.514039621,13.323383578,43.766,0.0057,-0.0121,0.0000
1780397769.040486,52.514039627,13.323383554,43.767,0.0052,-0.0131,0.0005
1780397769.140611,52.514039630,13.323383539,43.766,0.0045,-0.0088,-0.0006
1780397769.240714,52.514039635,13.323383528,43.767,0.0032,-0.0054,-0.0054
1780397769.340878,52.514039636,13.323383523,43.767,0.0001,-0.0026,0.0025
1780397769.441083,52.514039635,13.323383520,43.766,-0.0003,-0.0027,0.0028
1780397769.541203,52.514039635,13.323383515,43.766,0.0002,-0.0031,-0.0009
1780397769.641219,52.514039636,13.323383511,43.767,0.0003,-0.0022,-0.0000
1780397769.741170,52.514039636,13.323383509,43.766,-0.0088,0.0409,-0.0051
1780397769.840971,52.514039620,13.323383632,43.768,-0.0091,0.0406,-0.0055
1780397769.940782,52.514039619,13.323383628,43.768,-0.0020,-0.0019,0.0068
1780397770.040700,52.514039616,13.323383626,43.766,-0.0010,-0.0036,-0.0000
1780397770.140610,52.514039618,13.323383618,43.768,-0.0010,-0.0037,0.0003
1780397770.240618,52.514039615,13.323383615,43.766,-0.0005,-0.0071,0.0004
1780397770.340694,52.514039617,13.323383597,43.767,0.0030,-0.0139,-0.0143
1780397770.440849,52.514039620,13.323383574,43.769,0.0014,-0.0115,-0.0077
1780397770.541012,52.514039619,13.323383563,43.769,-0.0010,-0.0057,0.0031
1780397770.641103,52.514039618,13.323383557,43.768,0.0004,-0.0069,-0.0011
1780397770.741047,52.514039620,13.323383542,43.769,0.0001,-0.0068,-0.0010
1780397770.840937,52.514039618,13.323383537,43.769,0.0005,-0.0071,-0.0012
1780397770.940791,52.514039621,13.323383521,43.769,0.0019,-0.0083,-0.0006
1780397771.040636,52.514039622,13.323383513,43.769,0.0018,-0.0083,0.0040
1780397771.140505,52.514039624,13.323383497,43.769,0.0041,-0.0125,-0.0040
1780397771.240440,52.514039629,13.323383476,43.770,0.0032,-0.0064,-0.0007
1780397771.340501,52.514039630,13.323383478,43.769,0.0014,0.0005,0.0021
1780397771.440604,52.514039632,13.323383477,43.769,0.0028,-0.0029,-0.0076
1780397771.540729,52.514039635,13.323383469,43.770,0.0035,-0.0029,-0.0069
1780397771.640906,52.514039638,13.323383468,43.771,0.0031,0.0015,0.0032
1780397771.741044,52.514039641,13.323383474,43.770,0.0045,-0.0016,0.0005
1780397771.841172,52.514039646,13.323383464,43.770,0.0034,-0.0013,0.0019
1780397771.941302,52.514039647,13.323383470,43.769,0.0015,-0.0012,0.0020
1780397772.041320,52.514039649,13.323383460,43.770,0.0010,-0.0022,0.0021
1780397772.141245,52.514039649,13.323383463,43.769,-0.0004,0.0006,0.0079
1780397772.241127,52.514039648,13.323383462,43.768,-0.0013,-0.0023,0.0051
1780397772.341028,52.514039646,13.323383457,43.768,-0.0013,-0.0062,0.0026
1780397772.440933,52.514039646,13.323383444,43.768,-0.0040,-0.0055,0.0111
1780397772.540873,52.514039639,13.323383440,43.766,-0.0025,-0.0095,0.0041
1780397772.640861,52.514039641,13.323383415,43.767,-0.0005,-0.0109,-0.0020
1780397772.740887,52.514039638,13.323383408,43.766,-0.0017,-0.0064,0.0058
1780397772.841024,52.514039638,13.323383397,43.766,-0.0023,-0.0039,0.0090
1780397772.941070,52.514039634,13.323383396,43.764,-0.0033,-0.0011,0.0134
1780397773.041057,52.514039632,13.323383393,43.763,-0.0011,-0.0037,0.0060
1780397773.140993,52.514039632,13.323383385,43.763,-0.0109,0.0381,-0.0005
1780397773.240874,52.514039613,13.323383506,43.763,-0.0116,0.0406,0.0024
1780397773.340731,52.514039611,13.323383505,43.763,-0.0006,-0.0024,0.0079
1780397773.440522,52.514039611,13.323383499,43.762,0.0005,-0.0056,0.0068
1780397773.540449,52.514039612,13.323383489,43.761,-0.0004,-0.0065,0.0090
1780397773.640415,52.514039611,13.323383480,43.760,-0.0012,-0.0076,0.0093
1780397773.740451,52.514039610,13.323383467,43.759,-0.0021,-0.0090,0.0106
1780397773.840643,52.514039607,13.323383453,43.758,0.0004,-0.0172,-0.0014
1780397773.940951,52.514039611,13.323383416,43.760,0.0028,-0.0221,-0.0118
1780397774.041259,52.514039612,13.323383388,43.760,0.0001,-0.0142,0.0047
1780397774.141423,52.514039611,13.323383374,43.759,0.0024,-0.0155,0.0015
1780397774.241438,52.514039616,13.323383342,43.760,0.0047,-0.0163,-0.0049
1780397774.341404,52.514039619,13.323383325,43.760,0.0024,-0.0085,0.0057
1780397774.441440,52.514039621,13.323383317,43.759,0.0012,-0.0027,0.0054
1780397774.541393,52.514039621,13.323383318,43.759,0.0016,-0.0005,-0.0031
1780397774.641245,52.514039623,13.323383315,43.759,0.0002,0.0017,0.0018
1780397774.741122,52.514039622,13.323383323,43.758,-0.0032,0.0036,0.0092
1780397774.841120,52.514039618,13.323383326,43.758,-0.0007,-0.0024,-0.0063
1780397774.941210,52.514039620,13.323383315,43.760,0.0020,-0.0032,-0.0158
1780397775.041324,52.514039621,13.323383316,43.761,-0.0007,0.0058,-0.0036
1780397775.141389,52.514039619,13.323383332,43.760,-0.0003,0.0074,-0.0030
1780397775.241353,52.514039621,13.323383338,43.761,-0.0102,0.0532,-0.0091
1780397775.341283,52.514039601,13.323383490,43.762,-0.0111,0.0569,-0.0059
1780397775.441140,52.514039601,13.323383506,43.763,0.0001,0.0103,0.0015
1780397775.541045,52.514039601,13.323383520,43.762,0.0033,0.0019,-0.0076
1780397775.641001,52.514039607,13.323383512,43.764,0.0055,-0.0041,-0.0165
1780397775.741012,52.514039611,13.323383508,43.765,0.0032,-0.0003,-0.0033
1780397775.841098,52.514039612,13.323383511,43.765,0.0024,0.0001,0.0005
1780397775.941226,52.514039615,13.323383508,43.765,0.0041,-0.0042,-0.0056
1780397776.041431,52.514039620,13.323383498,43.766,0.0043,-0.0051,-0.0038
1780397776.141557,52.514039623,13.323383493,43.766,0.0036,-0.0040,0.0023
1780397776.241587,52.514039626,13.323383487,43.765,0.0031,-0.0028,0.0073
1780397776.341547,52.514039628,13.323383485,43.764,0.0042,-0.0040,0.0043
1780397776.441537,52.514039634,13.323383475,43.765,0.0040,-0.0037,0.0042
1780397776.541313,52.514039636,13.323383474,43.763,0.0025,0.0001,0.0042
1780397776.641094,52.514039638,13.323383475,43.764,0.0013,0.0028,0.0040
1780397776.740983,52.514039638,13.323383482,43.763,0.0016,0.0001,0.0032
1780397776.840981,52.514039641,13.323383475,43.763,0.0022,-0.0035,0.0008
1780397776.941081,52.514039642,13.323383472,43.762,-0.0002,-0.0016,0.0081
