timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780398628.7058942,52.51421122787429,13.324641818067024,26.73335983573456,87.20252870582695,-114.76475376309044,-5.532664922104473,-0.03493717831565846,0.06889682210805859,-0.04057001511142744,0.08725425291291558
1780398628.8003666,52.514211216798735,13.324641899419632,26.73220943877985,87.20805162822079,-114.76598610229595,-5.533815416161496,-0.027449358932813084,-0.017670605480816448,0.017303352838965225,0.03694757939771957
1780398628.902089,52.514211177529056,13.324641750114427,26.729887875385543,87.19791555010609,-114.7703560751552,-5.536136920052615,0.014270018264141981,-0.010578946765406272,0.030315139246493317,0.03513623775332989
1780398629.0040483,52.514211243161625,13.324641868304257,26.726031166543056,87.20593911179989,-114.76305243081931,-5.5399936076381335,0.02149660568670697,0.005810831212670564,-0.010102908232966001,0.024452782463262563
1780398629.1054308,52.51421121732897,13.32464176875476,26.73188702803578,87.19918096504725,-114.765927251119,-5.534137705194973,-0.035074683902507786,-0.02448513775414085,-0.02936206927886431,0.051883393624905835
1780398629.203791,52.5142111805641,13.324641792561506,26.73206518218189,87.20079724725827,-114.7700183307484,-5.533959647124947,-0.036172975187014345,0.008083417627062772,-0.009901451170900799,0.03836488641588291
1780398629.2999918,52.514211153875095,13.324641792443902,26.733779056617475,87.20078933966757,-114.77298824913024,-5.532245825073753,0.02434367413388827,0.012724314154240801,-0.013914440194657374,0.03079178927836852
1780398629.4004369,52.51421122788817,13.324641831056084,26.734767502420706,87.20341053422847,-114.76475222609804,-5.531257267640431,0.018695656893669366,-0.003966302034257296,-0.04129690140481301,0.045504870114654844
1780398629.504721,52.51421118382198,13.324641777017082,26.74247978874144,87.1997420935006,-114.76965600916031,-5.523545019641006,-0.04287026931820037,-0.03864399615406455,0.02770655224356844,0.06402242940873125
1780398629.6050792,52.5142111487616,13.324641714960334,26.72988079624204,87.19552904421303,-114.77355729082612,-5.536144024346736,-0.12404242031686863,-0.10558574248659625,0.13689268731729598,0.21277800378672485
1780398629.700684,52.514210972482296,13.324641480934936,26.715759384173577,87.17964153934493,-114.79317325145269,-5.550265573169479,-0.061883492522838424,-0.14453053407873995,0.07514997122684619,0.17425888816156787
1780398629.8051713,52.51421106142743,13.324641294905174,26.716192495447665,87.1670120656697,-114.78327588481048,-5.549832111393313,0.08933227886018358,-0.05319480452050129,-0.059313299593206636,0.119699669101303
1780398629.901027,52.51421113412057,13.324641307458638,26.726728924482483,87.16786430288766,-114.77518694393072,-5.539295547985481,0.036124851743124964,-0.18716609291789155,-0.03900986136017082,0.19457111947807496
1780398630.0012755,52.51421112119976,13.324640728300295,26.72320457014112,87.12854602079356,-114.77662537704272,-5.54281939226235,-0.07337594046077811,-0.32406933308050156,0.05301467053797282,0.33647513514967864
1780398630.1060977,52.51421099394376,13.324640337932792,26.71568942206081,87.10204465930028,-114.79078645078248,-5.550334434148939,0.0762932067472093,-0.18883691550189496,0.025766926054281214,0.20528996207883385
1780398630.207863,52.5142112513997,13.32464014798956,26.71760396802212,87.08914919263925,-114.76213764219251,-5.54841919656878,0.06865898941896376,0.009685064505617902,-0.008950441231402095,0.06991400217945
1780398630.310595,52.51421111640456,13.324640371012258,26.717500378496915,87.10429016109296,-114.77715930197296,-5.548523262420851,-0.06111628947553527,0.041293062864099284,-0.002235747140193922,0.07379238744769519
1780398630.4105818,52.514211135917485,13.32464027975433,26.71803995185043,87.09809475521617,-114.77498807176718,-5.5479835669484885,-0.01799120893338113,-0.028637025302941765,0.022447543402421388,0.04059131707507767
1780398630.5101056,52.51421108447782,13.32464028640043,26.7130475684866,87.098545983435,-114.78071205472062,-5.552976059239267,-0.10343593022446385,0.0184700082800191,0.018582797581245813,0.10670263929823705
1780398630.6080167,52.51421095371472,13.324640332807862,26.714270438568864,87.10169679507723,-114.7952630204158,-5.55175349360213,-0.05083765744052471,0.04568732180098323,-0.052874184893681786,0.08641457177790086
1780398630.7026827,52.51421099089003,13.324640414725357,26.72297245054848,87.10725810566787,-114.79112629946113,-5.543051482411895,0.06897932841206966,0.03264517140632961,-0.028509321677024246,0.08146555337572345
1780398630.8024118,52.51421107657927,13.324640422290638,26.71915303782941,87.10777148076,-114.78159093248738,-5.546870731115316,0.03746180040775471,0.005400207461889295,0.018140292999184737,0.04197164472019373
1780398630.9016666,52.51421105837202,13.324640430552726,26.71934363337744,87.10833242113311,-114.78361698312482,-5.546680179842899,0.09109535802963364,-0.07722043604036344,0.17906841229287096,0.21523674472055326
1780398631.003657,52.51421124687975,13.3246401866242,26.68211192669576,87.09177157050145,-114.76263992596564,-5.583911283140706,0.3011809644532377,-0.12023784444352259,0.01565532617848575,0.32467245313263327
1780398631.1045425,52.5142116055872,13.32464006989069,26.715398098418937,87.08384643821265,-114.72272457257225,-5.550624284154195,0.48956371199005844,-0.2059574215351745,-0.18085722665309234,0.5610707834271452
1780398631.2035131,52.51421212295411,13.324639587446413,26.718820552357197,87.05109298726823,-114.66515388567556,-5.547200349038827,0.6532548992339571,-0.23330919652983084,-0.09015045341539363,0.6995014287401875
1780398631.3056126,52.51421279006701,13.324639388055973,26.73387478867692,87.03755553305305,-114.5909196946164,-5.5321445939409415,0.9001895071149875,-0.2296223030733131,-0.1983092011119716,0.9499442562773276
1780398631.4055264,52.514213750444206,13.324638910389227,26.75865787527681,87.00512583930653,-114.48405227616054,-5.507359145891343,0.8452089660188449,-0.2950162295798009,0.00918035956048513,0.8952636767767284
1780398631.5064452,52.51421431142728,13.324638516243672,26.731507590272667,86.9783663663035,-114.42162743196566,-5.534507945507951,0.876731007266585,-0.32884213849922617,0.0987424276572817,0.9415649091672218
1780398631.6054287,52.51421531654323,13.32463794573842,26.738262295024487,86.93963366401219,-114.30978138131783,-5.527750707970482,1.0561776474953604,-0.31699549348667233,-0.08761556827086281,1.1061979270289377
1780398631.7061806,52.51421620483919,13.324637587567036,26.749071929525385,86.91531630005848,-114.21093459133316,-5.516938970750943,1.1068415584528566,-0.2905972061415696,-0.15692032441995707,1.1550623186441928
1780398631.8062904,52.51421731301657,13.324637086930029,26.769713302586016,86.88132684389751,-114.08762027683912,-5.496294928097174,0.9361574605351279,-0.351103131767843,-0.14681591775102731,1.010553864847314
1780398631.9047358,52.514217884033336,13.324636561294454,26.77841478695159,86.84564116833907,-114.02407970799447,-5.48759182167684,0.6839045827175596,-0.2952675819607862,0.0013078486546902468,0.7449229045257989
1780398632.0016592,52.514218512705206,13.324636234257431,26.769725603219836,86.82343772274419,-113.9541228691032,-5.496279453412282,0.800504654865108,-0.3105110950642711,0.054109274074395586,0.8603212517191334
1780398632.1029012,52.514219315844166,13.324635644371824,26.76800218684765,86.783389604737,-113.86475219633157,-5.498000729734708,0.9111883012709541,-0.27520100038981354,-0.055887740879850156,0.9534794966695689
1780398632.2013135,52.51422014614433,13.324635415066837,26.780473074275765,86.76782094232469,-113.77235891096583,-5.4855279812195885,0.8386596072683687,-0.2604139219021704,-0.13501178797127977,0.888478210467317
1780398632.3056226,52.51422083276072,13.32463484850254,26.79546869263779,86.72935653426502,-113.6959548565356,-5.470530476981275,1.0151300161988956,-0.28213757258691885,-0.14644569546079822,1.0637372332358241
1780398632.40334,52.514221956718735,13.324634559224672,26.81002058225249,86.70971584866169,-113.5708841454896,-5.455976093074913,1.1434917253134245,-0.3160432406929772,-0.09932512340803967,1.1905133917718078
1780398632.5051942,52.51422287322023,13.324633905170945,26.814867067669542,86.66531131755387,-113.46889895881408,-5.451127189320353,0.8629294134918837,-0.36114983996253613,-0.02822177410970994,0.9358807873379554
1780398632.605185,52.51422352657864,13.324633481437106,26.81578447812569,86.63654334728622,-113.39619534611066,-5.450208095383716,0.775063296972121,-0.19225553752306723,-0.008322342994929954,0.7985953715208366
1780398632.7033236,52.51422425164285,13.324633338962272,26.816515910899167,86.62686951443688,-113.31551214750564,-5.44947509732517,0.9765080115026876,-0.2101047136948182,-0.044999296464272476,0.999868403305152
1780398632.8001251,52.51422523358426,13.32463288253864,26.82445304211501,86.59588173051154,-113.2062447822959,-5.441535604656822,1.0476069746988514,-0.33042298733556663,-0.13966112645244877,1.107323328680204
1780398632.8998923,52.51422609783327,13.32463238136936,26.84431153013957,86.56185662144188,-113.11007420494884,-5.421674948466903,0.9112141990098053,-0.3600517729175863,-0.11781070455188924,0.9868272177869796
1780398633.0042171,52.51422690042141,13.324631797556076,26.84773536457709,86.52222082678561,-113.02076490650045,-5.41824899381918,0.8664393181177275,-0.31849479057689223,0.0026683262254678652,0.9231268296229812
1780398633.1039932,52.51422768620249,13.32463141583706,26.844078893273785,86.49630486665575,-112.93332548918872,-5.421903565197076,0.9573122417980358,-0.3328979940419572,0.0006491394716334753,1.0135424135750775
1780398633.2057917,52.51422863753493,13.324630804763734,26.84774718813887,86.4548181402295,-112.82746432491712,-5.418232834985452,0.9146147408229126,-0.3192562841633162,-0.014524396202546086,0.9688424315611803
1780398633.3043125,52.5142293399438,13.324630465465274,26.847123177422908,86.4317822586871,-112.74930236645255,-5.418855151363202,0.9533061409259744,-0.330594941517802,-0.028195555242927384,1.0093961576208768
1780398633.4003391,52.514230297138894,13.324629864450028,26.853058457064623,86.39097838294018,-112.64278884655432,-5.412917436853327,1.01161956098656,-0.45472953749464295,-0.14182655402373,1.1181537729073663
1780398633.500648,52.51423111716216,13.324629146577225,26.875664437914008,86.3422417082611,-112.55153990695987,-5.39030918684989,0.9868503199210181,-0.39457633484499866,-0.10178552935130014,1.0676723897962581
1780398633.6006205,52.5142320728576,13.324628699535443,26.873522668088903,86.31189077122993,-112.44519293587253,-5.392448669133096,1.0578340230212007,-0.3359382313444712,-0.03886331004284571,1.1105753789849457
1780398633.7008624,52.51423302043621,13.32462815563755,26.88347330395879,86.27496458955386,-112.3397495162272,-5.382495677517894,1.0183397454334226,-0.4293685718995448,-0.08630936423235269,1.1085226718559507
1780398633.8009837,52.51423390653958,13.324627432583494,26.89081425928306,86.22587583639054,-112.24114707731528,-5.375152322234669,0.9393276183715216,-0.43425399023794853,-0.13588461324602363,1.0437324996329838
1780398633.9018905,52.51423471674836,13.32462687109296,26.91088407721268,86.18775572396167,-112.1509900348872,-5.3550804037351805,0.8871724440889466,-0.3463398360796077,-0.12014468022694658,0.9599275867445627
1780398634.0052054,52.51423553445856,13.324626393026415,26.914962384634418,86.15529891870646,-112.05999787161214,-5.351000058650916,0.996106041044527,-0.3584623759807073,-0.034134586085940555,1.0591919986321618
1780398634.1061976,52.5142365408623,13.324625795368416,26.91787808087038,86.11472283598327,-111.9480084716234,-5.348081848445485,1.173786771355708,-0.46904969454317325,-0.051764042351795325,1.2650938766120479
1780398634.2051103,52.51423764072713,13.324625015998867,26.9252107657816,86.0618104932224,-111.82561924140526,-5.340746302866676,1.1704437953357,-0.5243166908106787,-0.034211404761947506,1.2829719757337978
1780398634.3018436,52.51423860132262,13.32462428373938,26.924738219950427,86.01209655442881,-111.71872737152144,-5.341216306164048,1.0574677064633988,-0.5011302076280799,-0.037899590605476874,1.1708141672265442
1780398634.400704,52.51423949762669,13.324623573056616,26.932802632511475,85.9638476713867,-111.6189898177879,-5.333149497843298,0.9613609220525632,-0.38733131148711664,-0.05091164274636384,1.037705335186833
1780398634.501681,52.51424032596593,13.324623149983529,26.934776564608093,85.93512425209519,-111.52681477654508,-5.331173565917463,0.9561855903640435,-0.32584649016246203,-0.01786531507477207,1.0103395408741316
1780398634.6047754,52.51424125284996,13.324622591010415,26.936436835275668,85.89717457844388,-111.4236740652402,-5.329510981535193,0.9100170690104505,-0.3975383398121153,-0.1072691675004549,0.9988365591062357
1780398634.7069256,52.514242005979455,13.324621948982168,26.956617298387734,85.85358699929102,-111.33986876079892,-5.309328468618329,0.8776979614904121,-0.4050529768532556,-0.06819543890135549,0.9690573995120503
1780398634.8024733,52.514242805621855,13.324621407425166,26.951568106191218,85.81681984144716,-111.25088705105424,-5.314375614532764,0.9838489851284749,-0.37305305721213244,0.05296049739781239,1.05353320940456
1780398634.902177,52.51424373629677,13.324620877581776,26.946271182039524,85.78084764690321,-111.14732434272447,-5.319670248323134,1.006420102199968,-0.5022258090223772,0.02295783769582016,1.1250063322808643
1780398635.0018654,52.51424460899396,13.324619932480385,26.9469847187642,85.71668437596175,-111.05021385267597,-5.318954159829088,1.0733270392532859,-0.5407363220493266,0.0010281099946638506,1.2018434840634695
1780398635.1027467,52.51424567304621,13.324619283727191,26.94604006040688,85.67263936763813,-110.9318094535465,-5.319896166338425,1.1790542920057305,-0.48518626331809855,-0.17302011636340353,1.2866665046841468
1780398635.2019038,52.51424672838012,13.324618505345793,26.98096650427192,85.61979458598178,-110.81437598693178,-5.284966971369842,1.241497346544179,-0.536385682710943,-0.30173538829736657,1.3856657268780534
1780398635.3021584,52.51424789899448,13.324617708121275,27.00609235605199,85.56567021927331,-110.68411424538994,-5.259838132348154,1.3341475223460293,-0.522088516870383,-0.07994808927819719,1.4348929325246536
1780398635.4020283,52.51424912752455,13.324616966177734,26.99709108471133,85.51529823163744,-110.54740712150809,-5.268836357931377,1.2232335787120974,-0.48237551074402063,0.003955341456801875,1.3149152695821886
1780398635.502454,52.514250099328,13.324616285364227,27.005390596108917,85.46907700654091,-110.43926814113422,-5.260534353991725,1.100282518794188,-0.4773368999030936,-0.06458234059665457,1.2011007517648637
1780398635.602084,52.51425110530265,13.324615560003132,27.010034727474785,85.41983139671953,-110.32732666260404,-5.255887626354936,1.0995163534850008,-0.445195019240316,-0.080517500724131,1.1889566369974134
