filename,filepath,timestamp
cloud_1780398671244873984.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398671244873984.laz,1780398671.3073895
cloud_1780398671345070080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398671345070080.laz,1780398671.4077477
cloud_1780398671445176576.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398671445176576.laz,1780398671.5084715
cloud_1780398671545253888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398671545253888.laz,1780398671.6081636
cloud_1780398671645234176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398671645234176.laz,1780398671.7028291
cloud_1780398671745199616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398671745199616.laz,1780398671.802786
cloud_1780398671845249280.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398671845249280.laz,1780398671.907944
cloud_1780398671945273856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398671945273856.laz,1780398672.008195
cloud_1780398672045294080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398672045294080.laz,1780398672.1028183
cloud_1780398672145215744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398672145215744.laz,1780398672.2026227
cloud_1780398672245047808.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398672245047808.laz,1780398672.3022618
cloud_1780398672344915968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398672344915968.laz,1780398672.4025073
cloud_1780398672444781056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398672444781056.laz,1780398672.5022054
cloud_1780398672544563968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398672544563968.laz,1780398672.6021307
cloud_1780398672644456960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398672644456960.laz,1780398672.7021
cloud_1780398672744514048.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398672744514048.laz,1780398672.8022904
cloud_1780398672844542976.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398672844542976.laz,1780398672.9021363
cloud_1780398672944606208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398672944606208.laz,1780398673.002195
cloud_1780398673044726784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398673044726784.laz,1780398673.1023338
cloud_1780398673144927744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398673144927744.laz,1780398673.203001
cloud_1780398673245275136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398673245275136.laz,1780398673.3030908
cloud_1780398673345610496.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398673345610496.laz,1780398673.4033594
cloud_1780398673445762048.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398673445762048.laz,1780398673.5104482
cloud_1780398673545682944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398673545682944.laz,1780398673.608885
cloud_1780398673645489664.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398673645489664.laz,1780398673.7098434
cloud_1780398673745487360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398673745487360.laz,1780398673.8031623
cloud_1780398673845800192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398673845800192.laz,1780398673.9075725
cloud_1780398673946048512.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398673946048512.laz,1780398674.0113208
cloud_1780398674046155264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398674046155264.laz,1780398674.1103935
cloud_1780398674146098688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398674146098688.laz,1780398674.2101834
cloud_1780398674245776896.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398674245776896.laz,1780398674.3094928
cloud_1780398674345245696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398674345245696.laz,1780398674.4038186
cloud_1780398674444753408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398674444753408.laz,1780398674.5036714
cloud_1780398674544396032.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398674544396032.laz,1780398674.603009
cloud_1780398674644165632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398674644165632.laz,1780398674.7027514
cloud_1780398674744135680.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398674744135680.laz,1780398674.8092256
cloud_1780398674844317696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398674844317696.laz,1780398674.9035585
cloud_1780398674944479744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398674944479744.laz,1780398675.008576
cloud_1780398675044786432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398675044786432.laz,1780398675.1086226
cloud_1780398675145152768.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398675145152768.laz,1780398675.211528
cloud_1780398675245528320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398675245528320.laz,1780398675.3044746
cloud_1780398675345644032.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398675345644032.laz,1780398675.4108853
cloud_1780398675445300736.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398675445300736.laz,1780398675.5099993
cloud_1780398675544669184.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398675544669184.laz,1780398675.6080601
cloud_1780398675644287232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398675644287232.laz,1780398675.708325
cloud_1780398675744417792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398675744417792.laz,1780398675.8085446
cloud_1780398675844819200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398675844819200.laz,1780398675.9080853
cloud_1780398675945213440.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398675945213440.laz,1780398676.0044093
cloud_1780398676045541120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398676045541120.laz,1780398676.104455
cloud_1780398676145939968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398676145939968.laz,1780398676.2045732
cloud_1780398676246285312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398676246285312.laz,1780398676.3048851
cloud_1780398676346479104.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398676346479104.laz,1780398676.4052336
cloud_1780398676446553344.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398676446553344.laz,1780398676.505497
cloud_1780398676546673408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398676546673408.laz,1780398676.6054502
cloud_1780398676646726144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398676646726144.laz,1780398676.7048905
cloud_1780398676746627584.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398676746627584.laz,1780398676.8048432
cloud_1780398676846434816.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398676846434816.laz,1780398676.9041772
cloud_1780398676946302464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398676946302464.laz,1780398677.0049424
cloud_1780398677046221824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398677046221824.laz,1780398677.1048126
cloud_1780398677146249216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398677146249216.laz,1780398677.2046785
cloud_1780398677246236928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398677246236928.laz,1780398677.3046393
cloud_1780398677345905152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398677345905152.laz,1780398677.410632
cloud_1780398677445427200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398677445427200.laz,1780398677.5034695
cloud_1780398677544910848.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398677544910848.laz,1780398677.6037104
cloud_1780398677644533248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398677644533248.laz,1780398677.7076883
cloud_1780398677744307712.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398677744307712.laz,1780398677.8079026
cloud_1780398677844253952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398677844253952.laz,1780398677.9020138
cloud_1780398677944537856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398677944537856.laz,1780398678.002974
cloud_1780398678044818688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398678044818688.laz,1780398678.103583
cloud_1780398678145149952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398678145149952.laz,1780398678.2036512
cloud_1780398678245355520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398678245355520.laz,1780398678.3032598
cloud_1780398678345521920.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398678345521920.laz,1780398678.4035833
cloud_1780398678445659392.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398678445659392.laz,1780398678.5035098
cloud_1780398678545613312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398678545613312.laz,1780398678.6034598
cloud_1780398678645537792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398678645537792.laz,1780398678.7032993
cloud_1780398678745501184.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398678745501184.laz,1780398678.8088634
cloud_1780398678845399040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398678845399040.laz,1780398678.9050636
cloud_1780398678945401088.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398678945401088.laz,1780398679.0033014
cloud_1780398679045554944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398679045554944.laz,1780398679.103907
cloud_1780398679145853184.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398679145853184.laz,1780398679.2046785
cloud_1780398679245978112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398679245978112.laz,1780398679.3040428
cloud_1780398679346007552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398679346007552.laz,1780398679.40416
cloud_1780398679445862144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398679445862144.laz,1780398679.5035849
cloud_1780398679545611264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398679545611264.laz,1780398679.6037285
cloud_1780398679645642240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398679645642240.laz,1780398679.703356
cloud_1780398679745498368.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398679745498368.laz,1780398679.803451
cloud_1780398679845718528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398679845718528.laz,1780398679.9038115
cloud_1780398679946021888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398679946021888.laz,1780398680.0042515
cloud_1780398680046291456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398680046291456.laz,1780398680.104272
cloud_1780398680146507776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398680146507776.laz,1780398680.2046232
cloud_1780398680246569472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398680246569472.laz,1780398680.3048794
cloud_1780398680346398208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398680346398208.laz,1780398680.4049428
cloud_1780398680446167552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398680446167552.laz,1780398680.5039644
cloud_1780398680545893632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398680545893632.laz,1780398680.6039236
cloud_1780398680645627136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398680645627136.laz,1780398680.7034676
cloud_1780398680745497088.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398680745497088.laz,1780398680.8037388
cloud_1780398680845429248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398680845429248.laz,1780398680.907343
cloud_1780398680945672704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398680945672704.laz,1780398681.0038195
cloud_1780398681045697536.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398681045697536.laz,1780398681.1042187
cloud_1780398681145950208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398681145950208.laz,1780398681.210303
cloud_1780398681246188544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398681246188544.laz,1780398681.3099072
cloud_1780398681346182144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398681346182144.laz,1780398681.4097645
cloud_1780398681446319872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398681446319872.laz,1780398681.5048203
cloud_1780398681546163712.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398681546163712.laz,1780398681.6049852
cloud_1780398681645970944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398681645970944.laz,1780398681.704371
cloud_1780398681745760256.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398681745760256.laz,1780398681.804428
cloud_1780398681845672960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398681845672960.laz,1780398681.9038563
cloud_1780398681945625600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398681945625600.laz,1780398682.0044794
cloud_1780398682045677312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398682045677312.laz,1780398682.1041758
cloud_1780398682145844736.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398682145844736.laz,1780398682.2044072
cloud_1780398682245880320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398682245880320.laz,1780398682.303967
cloud_1780398682345909760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398682345909760.laz,1780398682.404821
cloud_1780398682445947904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398682445947904.laz,1780398682.504469
cloud_1780398682545938944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398682545938944.laz,1780398682.6044283
cloud_1780398682645906944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398682645906944.laz,1780398682.7041764
cloud_1780398682745936384.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398682745936384.laz,1780398682.8097308
cloud_1780398682845969152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398682845969152.laz,1780398682.908839
cloud_1780398682945939456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398682945939456.laz,1780398683.0091286
cloud_1780398683045835264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398683045835264.laz,1780398683.108514
cloud_1780398683145790464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398683145790464.laz,1780398683.2090452
cloud_1780398683245762048.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398683245762048.laz,1780398683.3089333
cloud_1780398683345707264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398683345707264.laz,1780398683.409638
cloud_1780398683445723136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398683445723136.laz,1780398683.508742
cloud_1780398683545725440.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398683545725440.laz,1780398683.6087375
cloud_1780398683645650944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398683645650944.laz,1780398683.7084548
cloud_1780398683745652736.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398683745652736.laz,1780398683.8087823
cloud_1780398683845724160.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398683845724160.laz,1780398683.9069335
cloud_1780398683945790208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398683945790208.laz,1780398684.0091736
cloud_1780398684045841920.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398684045841920.laz,1780398684.1089203
cloud_1780398684145869312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398684145869312.laz,1780398684.2039895
cloud_1780398684245897472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398684245897472.laz,1780398684.3087368
cloud_1780398684345923072.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398684345923072.laz,1780398684.4041204
cloud_1780398684445957632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398684445957632.laz,1780398684.5037959
cloud_1780398684546024960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398684546024960.laz,1780398684.604483
cloud_1780398684646022400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398684646022400.laz,1780398684.7095857
cloud_1780398684745983488.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398684745983488.laz,1780398684.8096955
cloud_1780398684845987072.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398684845987072.laz,1780398684.9034429
cloud_1780398684946106112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398684946106112.laz,1780398685.004363
cloud_1780398685046319872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398685046319872.laz,1780398685.1041288
cloud_1780398685146467840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398685146467840.laz,1780398685.2046547
cloud_1780398685246478848.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398685246478848.laz,1780398685.3097062
cloud_1780398685346367488.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398685346367488.laz,1780398685.404211
cloud_1780398685446281216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398685446281216.laz,1780398685.503887
cloud_1780398685546259200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398685546259200.laz,1780398685.6074576
cloud_1780398685646197248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398685646197248.laz,1780398685.7094033
cloud_1780398685746212864.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398685746212864.laz,1780398685.804878
cloud_1780398685846284288.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398685846284288.laz,1780398685.903971
cloud_1780398685946388480.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398685946388480.laz,1780398686.0046296
cloud_1780398686046300160.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398686046300160.laz,1780398686.104192
cloud_1780398686146320640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398686146320640.laz,1780398686.2045789
cloud_1780398686246027264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398686246027264.laz,1780398686.3086984
cloud_1780398686345645056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398686345645056.laz,1780398686.4039707
cloud_1780398686445419520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398686445419520.laz,1780398686.502829
cloud_1780398686545252352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398686545252352.laz,1780398686.6047025
