timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780398724.2054243,-0.3028945720390652,-1.2843000015786465,0.2128852273458719
1780398724.3055568,-0.601524752927503,-1.5559313673762283,0.2701190411252128
1780398724.4112926,-0.5855200692125777,-1.5006133887394313,0.2104030159390291
1780398724.511075,-0.07536427186926176,-1.3178852428822019,-0.11543651628633
1780398724.6121457,-0.1811950351930136,-1.3993903177262759,-0.1105959934299463
1780398724.7071123,-0.6971248068657587,-1.5745315153886423,0.30024772853749937
1780398724.8069837,-0.6183516117355907,-1.669533145309952,0.1124838043103864
1780398724.9066944,-0.31441648461674276,-1.432573290795922,-0.16372870491755975
1780398725.0062215,-0.2923979817938971,-1.4620162391825389,-0.028612441247489073
1780398725.1057105,-0.232150299840157,-1.701340760652311,0.03932716846813378
1780398725.2055054,-0.43406502795016877,-1.623185562462357,0.1953414580256876
1780398725.3049374,-0.5525909331885828,-1.6013570413723741,0.10916464855137065
1780398725.4045548,-0.42406231907767733,-1.5251333301689414,0.005420697050034562
1780398725.5114782,-0.4791293749768215,-1.5929967480365974,0.14477895060457513
1780398725.6098874,-0.5376495706217383,-1.7906753503147925,0.6692015431052312
1780398725.7098303,-0.5189841248667904,-1.739789008569801,0.38696753582012633
1780398725.8098855,-0.3488331616883329,-1.8110998643600595,0.06484595195699683
1780398725.904767,-0.3281540652566264,-1.63624283676603,0.2421422504569506
1780398726.004969,-0.4644630716294387,-1.480237186035204,0.039281446658101515
1780398726.105073,-0.3740779637287801,-1.4919856593068914,-0.16123151077972153
1780398726.2047794,-0.3110654302996636,-1.6664257809288756,0.002390424503801114
1780398726.3050222,-0.2611794819461011,-1.6304475050886325,0.18732891344181724
1780398726.405131,-0.2058104973027639,-1.406199574740171,-0.052022253733639445
1780398726.507373,-0.28416802455365087,-1.5431309787083265,0.07598563023734073
1780398726.6061976,-0.3883801910247371,-1.674259215586524,0.16953940327156403
1780398726.7081125,-0.3854085793364561,-1.5394325693423099,-0.03161423310941558
1780398726.8067567,-0.13558639052206445,-1.3585480563953638,0.1431322789891425
1780398726.906834,-0.2277723931186415,-1.393936127804416,0.11079256051701947
1780398727.0110524,-0.4793148056705263,-1.579306858598848,-0.14294433719894073
1780398727.105706,-0.5233589330932773,-1.8474909516809888,0.03413714829547132
1780398727.2054012,-0.44474051100525,-1.6105999715050885,0.10589573817153308
1780398727.3056984,-0.24066777287981722,-1.2542111759507435,0.04795708703210266
1780398727.4053192,-0.2892472347199373,-1.535270052335406,0.10192851707480344
1780398727.5048144,-0.24338722488198528,-1.6432094716881736,0.06682284825375717
1780398727.6048331,-0.19846188873611936,-1.459486385848919,0.11682014921851192
1780398727.7049763,-0.2419527561976338,-1.5257568592771946,0.1841436149109441
1780398727.805166,-0.37867910351263845,-1.6000466866261789,-0.04137217005342819
1780398727.9053714,-0.27372597216520944,-1.4405812600909798,0.02434285773959033
1780398728.0058951,-0.28759498833790076,-1.4377188881160379,0.04832543732138106
1780398728.1060078,-0.36040731128889547,-1.5151940421238237,0.2035264506114558
1780398728.2066262,-0.45180510800025786,-1.5439842131218597,0.1150623007322622
1780398728.305749,-0.48997571589001154,-1.5882185013782433,-0.027476424465064042
1780398728.405898,-0.42256515899396163,-1.4714695123822281,0.22252186008596198
1780398728.5051126,-0.5192181031075052,-1.5070243564269532,0.19880113856207515
1780398728.6060455,-0.24389592674975802,-1.5538909605980962,0.1846191529665262
1780398728.7058585,-0.2710485046633835,-1.5499213782263936,0.019353883391794113
1780398728.8058312,-0.3758427441323988,-1.545427145046311,0.08034229292002948
1780398728.903964,-0.22633934634308162,-1.3070059415215525,0.2786120050920218
1780398729.0035868,-0.2961512109595219,-1.3567223462268672,0.05536069501523144
1780398729.10399,-0.5247045364793621,-1.4510790830738287,-0.030002620424866677
1780398729.2081366,-0.2366980453277847,-1.3271184352866712,0.16345581937255105
1780398729.3080728,-0.11130865787441735,-1.3158338309100017,0.27396181409446285
1780398729.4095726,-0.4674849160142003,-1.4495658441531205,0.036149163763710135
1780398729.51033,-0.4571827332556495,-1.5051086262023716,-0.16724045284075117
1780398729.610287,-0.40443223727612576,-1.4946929701709877,-0.01992281662734996
1780398729.7082136,-0.4175435582282603,-1.5916649250229966,0.07969910711920392
1780398729.8088915,-0.26236781329168934,-1.430638461742646,0.04273599432698916
1780398729.9082549,-0.3206607759569806,-1.4189844689670679,0.12480270393702142
1780398730.00832,-0.407780755229453,-1.5783040621561213,0.26416972950334383
1780398730.105645,-0.2857547965028857,-1.4554107010111466,0.05521703271582368
1780398730.2083433,-0.3301960239118671,-1.3778679472549271,0.043379418042832185
1780398730.3094466,-0.3583511457499071,-1.4572328669428884,0.048087328905573656
1780398730.4083967,-0.3005754135922416,-1.3881278191752529,-0.0018568277214612294
1780398730.5086794,-0.3149427168374359,-1.29629196131593,0.27241803820839294
1780398730.6076736,-0.35668312788192225,-1.389442248654305,0.13019676921003054
1780398730.7074976,-0.38026721303890554,-1.276398056699989,0.07220647625406684
1780398730.8071167,-0.3247785494287996,-1.1174914716043105,0.061767346409062895
1780398730.9038086,-0.29871783442803235,-1.2408669032412405,-0.0946470026008015
1780398731.0074835,-0.3807378621868338,-1.3619990862834044,0.045913242374659546
1780398731.1080656,-0.4332239431433891,-1.3798456924351257,0.3120061904875513
1780398731.2076955,-0.43733596012572207,-1.3636026234068055,0.31405428906661115
1780398731.307902,-0.3292644596760965,-1.3192839772316773,-0.036158032522159544
1780398731.407655,-0.3320473488483344,-1.4603058944645397,-0.03823111875655627
1780398731.507867,-0.3588332570843704,-1.4468732554224033,0.07873129514145916
1780398731.6076264,-0.39671823672586015,-1.337475706021337,0.025390636526459787
1780398731.7078383,-0.425030677335144,-1.447631085346572,0.21262568644745983
1780398731.807674,-0.29969355239069273,-1.5571131915974235,0.24768409877161446
1780398731.903768,-0.4102498666620136,-1.4540626706423296,0.06900243148658802
1780398732.0075395,-0.490359252671567,-1.3215915126183404,0.03944524316720077
1780398732.108233,-0.40350229528678483,-1.4122903332191186,-0.01163261614649258
1780398732.2080505,-0.37171181740018255,-1.4469607879078552,-0.041018854730289434
1780398732.307906,-0.36847468761925484,-1.373917136553473,0.11427104377165875
1780398732.4075255,-0.4154170781262678,-1.2726336294937255,0.16845162039569317
1780398732.5074315,-0.2973827699740923,-1.2593280737452943,0.061387543408258693
1780398732.6069336,-0.32086312763311753,-1.256680072053868,0.029766879800909862
1780398732.7071462,-0.3825419117200113,-1.347622170266348,0.08428968988297925
1780398732.8072262,-0.30323979984302696,-1.5656342404230656,0.01216091949441278
1780398732.9040167,-0.30696619121221147,-1.4325303562120553,0.03382337590667106
1780398733.0071917,-0.3125575665210931,-1.4056744774676275,0.11118580308871628
1780398733.1044135,-0.21447277914535334,-1.563490817454209,0.1079773171902545
1780398733.2032406,-0.19257254323980533,-1.5863440823915056,0.10484103590333405
1780398733.3049762,-0.31543287769000017,-1.6009152524067076,0.11921813812100623
1780398733.4076512,-0.31281060626724866,-1.4594362461184005,0.15263663237510627
1780398733.5079317,-0.3522280346666662,-1.2852479382316346,0.05644680900350352
1780398733.6077569,-0.4976718278382464,-1.3541949435728213,0.046848602028155995
1780398733.7079723,-0.40906495186607117,-1.5109381031227969,0.105092213173819
1780398733.8042946,-0.29921013247343353,-1.4218757096856933,0.012992775024827097
1780398733.9053092,-0.31936868844024957,-1.3898762479036435,0.02077467810849498
1780398734.0088823,-0.24688838958678616,-1.4328411366420681,0.04696052801232753
1780398734.108744,-0.2885257258762408,-1.4319151625959847,0.024689393200667098
1780398734.2078402,-0.29139073169955054,-1.4827316681608096,0.14076841109108784
1780398734.3085854,-0.3112285303810154,-1.3256213234056133,0.06845996174912017
1780398734.4080417,-0.36671960172890294,-1.3617392640473014,0.1723760063844395
1780398734.5043125,-0.33673630936675636,-1.418511814527676,0.030156586176794065
1780398734.607764,-0.36806534556092174,-1.2166726766018314,8.830419557881442e-05
1780398734.7080655,-0.4049014577502703,-1.1464482613884996,0.20480980585251274
1780398734.807856,-0.3638237222788234,-1.4548941682734409,0.003871165665167098
1780398734.9062357,-0.2885692967317368,-1.689224080902676,0.07022372124939835
1780398735.0061605,-0.3337679880796145,-1.5199273738373336,0.010667735659744437
1780398735.1070445,-0.32468756057159,-1.454262230227556,-0.01425710050812512
1780398735.2073212,-0.26480706529673625,-1.3781842366471722,0.24350939899012758
1780398735.3070855,-0.3505649893346572,-1.3322364660317874,0.15263415591272889
1780398735.407898,-0.3745805278554144,-1.547525347937082,-0.11860798830653607
1780398735.5083716,-0.30558920365712083,-1.600443267582591,0.08600767424491806
1780398735.6080005,-0.2992201773241163,-1.559715522600527,0.2587484299799243
1780398735.7085605,-0.28532468275756173,-1.6372540042186898,0.12784575835172518
1780398735.807972,-0.27043019009039426,-1.5804414847593051,0.09304526775370903
1780398735.9066193,-0.19278267154373907,-1.3769853367892892,0.08510452841766636
1780398736.0039103,-0.18310527338644533,-1.4045258385981754,0.05398270867723909
1780398736.1043267,-0.2225507621922702,-1.53545762430781,-0.05116168647349184
1780398736.2082627,-0.17337469090483637,-1.449577503424365,0.07184251145640985
1780398736.3084762,-0.1472845185489291,-1.48264644776944,0.18825833696458716
1780398736.40843,-0.2633938446312527,-1.3724147523552546,0.12843503603480144
1780398736.5089102,-0.2905306858399399,-1.3923206330032798,-0.06257327317508299
1780398736.6086442,-0.07909693041716537,-1.6101370313085681,-0.018081124930191095
1780398736.704908,-0.17485063763803055,-1.545431748373531,0.18482068501440096
1780398736.8084471,-0.3072121698509136,-1.486740628642977,0.04485306672245315
1780398736.9040475,-0.2589895077160804,-1.451679231675044,0.04259736676144854
1780398737.0041354,-0.23062995260210073,-1.4245266768481173,0.14439491258638526
1780398737.1040874,-0.24614140743142343,-1.4656780157992273,0.010707387679055103
1780398737.2077394,-0.20707975574089232,-1.546965892213933,0.018530401432883536
1780398737.3040965,-0.16533161110169203,-1.4717807988053124,0.06957022164640847
1780398737.403386,-0.2833504244677556,-1.3513926433775794,-0.009644149481474074
1780398737.5032744,-0.15822722275879642,-1.4004242715804054,0.08411255810522533
1780398737.6031637,-0.11782135019910811,-1.4299529411890006,0.11265461020408196
1780398737.7079773,-0.22263389322699823,-1.5376462657142014,0.027900055456292705
1780398737.8074596,-0.23312724827655984,-1.591882401604849,0.07910758810427154
1780398737.908512,-0.14807052202888826,-1.6156480783176619,0.13640149864080797
1780398738.0081158,-0.23412289078208914,-1.5245577862898045,0.06354934869238349
1780398738.10895,-0.27713335344816414,-1.3764527779393347,-0.037749364442994704
1780398738.2085586,-0.07669548928475933,-1.5070594021916293,-0.07577458874342824
1780398738.3043506,-0.037355420666074224,-1.6231395202629244,-0.018135121358483275
1780398738.4042454,0.0038515235764862155,-1.465742805391315,0.07266959485241387
1780398738.5046997,0.01804760935874583,-1.5208033031723573,0.15259620710565258
1780398738.6039364,-0.003235440449032012,-1.5722220557298385,0.1963420037248369
1780398738.703996,-0.2153668669619151,-1.531300102673569,0.10405605918287364
1780398738.8077805,-0.283922658903748,-1.5432073027109254,-0.12157975952815292
1780398738.9075832,-0.11682771696513328,-1.3596876383190875,0.07452407317207133
1780398739.008691,-0.301911344184532,-1.31573737856408,0.21086625631681954
1780398739.104884,-0.2548559633387981,-1.4424272468377808,-0.029261468731512252
1780398739.2040389,-0.11112839553555887,-1.4659744129859291,-0.1096805420304392
1780398739.3045638,-0.11781359264051616,-1.4662510577561676,0.023451652327374006
1780398739.408306,-0.11547958084469201,-1.5318492632206073,0.2457889749441975
1780398739.5080671,-0.2694642475041178,-1.5212285080114327,0.1280556631344112
1780398739.6080804,-0.24672341094503736,-1.4807775064202247,0.008525589550146151
1780398739.7039764,-0.2084818017438579,-1.4676746154401314,0.08435227337305662
1780398739.8041637,-0.2878747004357365,-1.329064163119142,0.00500731554784295
1780398739.9041345,-0.19587345403789413,-1.357941476703445,0.018034562387121866
1780398740.004243,-0.12539009167267068,-1.37898262931688,-0.025483051544838986
1780398740.1047616,-0.22993201472746705,-1.3507010397922556,0.06817341506477703
1780398740.2077022,-0.269290551580184,-1.6049611043154641,0.2212272866668883
1780398740.3042648,-0.2589861041869881,-1.5008315582162766,0.019155329219849193
1780398740.4037814,-0.25733060381298856,-1.3435194976164269,-0.04041237395210828
1780398740.5045848,-0.3097289884534007,-1.5461188318679433,0.15021816826470058
1780398740.6040754,-0.2531110802643184,-1.3922042410616484,0.04537906220156884
1780398740.7046044,-0.3161042367490836,-1.4092760937432445,0.1261824803183842
1780398740.803916,-0.3867212678005103,-1.6817203721689111,0.24474230218427806
1780398740.9043589,-0.2763080175587902,-1.4682452847727063,-0.035611009061305765
1780398741.0037332,-0.17176359900366833,-1.4288716205161052,0.013933800282337927
1780398741.108864,-0.2551271523594778,-1.6250313729402421,-0.023715331130972572
1780398741.207893,-0.273131049971596,-1.7250838612071675,0.10195886947514765
1780398741.307912,-0.2896046324171948,-1.6655615821460117,0.25681362221622095
1780398741.4073565,-0.41138670420843937,-1.5980571718278611,0.07570439385518313
1780398741.5038853,-0.196474621251582,-1.5751812129176983,-0.0008317178834573724
1780398741.6077871,-0.08414927333626565,-1.4695184291028056,0.0332755468935062
1780398741.7080925,-0.0962923053170357,-1.4014867570997183,0.01727063078890012
1780398741.808184,-0.16709488104675074,-0.7712850789993695,0.04601669435718492
1780398741.9053278,-1.9986103032769051,-0.2671816956423356,0.7047855275807393
1780398742.0086465,0.32481938419442713,0.04378340095414046,0.08294810100661465
1780398742.1083994,2.1478874308504032,0.1540333013406041,-0.6224561727870821
1780398742.2083342,-0.08617343718970005,0.21842487153156753,-0.028629777052195493
1780398742.3058252,-0.05678818132520291,0.24490254256903654,-0.026221866188940623
1780398742.4092536,0.0213674945891853,-0.005073515278326113,-0.04188358615927257
1780398742.50961,0.014181031864382021,-0.04996117894384611,0.025734591346243008
1780398742.609157,0.00010824444643731113,-0.06165192844892431,0.018733322984871847
1780398742.7101383,0.013244983323033921,0.05099790510615776,-0.04439618567030834
1780398742.807924,0.0164890206134487,0.010408756145153575,-0.024576698074959324
1780398742.9037447,-0.027141029658366733,-0.06459067502581206,0.014056719246617888
1780398743.0068526,0.004727101198227501,0.009816382851653316,-0.005228457001635434
1780398743.1071358,0.0056779869447041165,0.02734477984580508,-0.004140038121619227
1780398743.207033,0.017058769140419372,-0.028260363823051193,0.013542132994061262
1780398743.3071558,-0.008308385311295297,0.017711310598997443,0.01940527897111366
1780398743.4070013,-0.04159086083706143,0.025747415559465026,0.013913683389702669
1780398743.5074046,0.02113477938928554,-0.04735330522007075,0.018605561571163776
1780398743.6073282,0.05556993907936203,0.009895081120390614,-0.010805087551425174
1780398743.7078123,0.0058833563615507956,0.029527984518722405,0.0006439308895167528
1780398743.807552,-0.04796678304001034,-0.020597841862866062,-0.009130004324390484
1780398743.9040194,-0.014833155649910168,-0.022085100685728776,-0.006611379582651011
1780398744.0044365,0.01742532031664723,0.013495649604720938,-0.016077185451223386
