timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780398577.9111776,52.514024466964585,13.32396456593793,21.258772089647323,41.22495677571731,-135.54753923168326,-11.007198723163599
1780398578.0048642,52.51402458025207,13.323966858453677,21.25107136167838,41.38059287291556,-135.53493140996827,-11.01490018869145
1780398578.110386,52.514024720213264,13.323969137863491,21.287212363878126,41.53533948190457,-135.51935634189027,-10.978759858939357
1780398578.2118309,52.514025084293344,13.323971567172299,21.302182759952775,41.7002622116163,-135.47884135048008,-10.963789675694715
1780398578.3106222,52.51402508755269,13.323973927805174,21.290480616645446,41.86052277737612,-135.47847704341757,-10.975492859693862
1780398578.4105985,52.5140253790866,13.323976871882154,21.32754405055419,42.06039273611058,-135.4460349646678,-10.938430047925696
1780398578.510629,52.514025618606034,13.323979319623367,21.35193584680152,42.22656699745448,-135.4193809365884,-10.91403878075999
1780398578.6112998,52.51402568737086,13.323981446290349,21.33971880251979,42.3709438205277,-135.4117274553565,-10.926256617908233
1780398578.705799,52.514025807825675,13.323983999028448,21.33714398604027,42.54424613364549,-135.39832199233177,-10.928832301297806
1780398578.8059573,52.514026105507874,13.323986418496762,21.36681644027413,42.70850095730915,-135.36519587352817,-10.899160238973833
1780398578.9104831,52.5140261523459,13.323988826024397,21.383951158841633,42.87194530120813,-135.3599827921674,-10.882026503782768
1780398579.0118651,52.51402625535578,13.32399157824373,21.387705116799705,43.0587902226684,-135.3485185557204,-10.87827355864156
1780398579.1099076,52.5140265855819,13.323993908748298,21.391243985231664,43.21700519014729,-135.31177051088557,-10.874734978364772
1780398579.2099414,52.51402673459054,13.323995892143897,21.386962472193506,43.351655453339845,-135.29518792557954,-10.879017051070893
1780398579.3106077,52.51402707232623,13.323997867297349,21.413799962201473,43.48574619110318,-135.25760493373957,-10.852179674933875
1780398579.4115925,52.51402722742585,13.324000187617427,21.407769810710988,43.64326984828739,-135.24034431270144,-10.858210534109777
1780398579.5105178,52.51402747824175,13.32400303821803,21.41623682164741,43.83679364064665,-135.21243260610453,-10.849744255025465
1780398579.610988,52.514027789695604,13.324005043706098,21.435587197501064,43.9729437316794,-135.1777739996755,-10.830394079178575
1780398579.7124045,52.514027995074755,13.324007001087551,21.41794321981948,44.10582777014363,-135.1549183586019,-10.848038488281485
1780398579.8126433,52.51402820797671,13.324009335236264,21.44300667072287,44.264290388616615,-135.13122626979188,-10.822975630950273
1780398579.9102144,52.51402831661493,13.324011249032699,21.4439314835799,44.39421571381078,-135.11913612830872,-10.822051462363879
1780398580.005299,52.514028457822626,13.324013511748284,21.45163718907408,44.54782877048458,-135.1034216630567,-10.814346493174485
1780398580.105195,52.51402850223442,13.324015587133996,21.47810696129772,44.68872444737346,-135.0984789091016,-10.787877599460014
1780398580.2053008,52.51402881308307,13.324017635118802,21.474375969883706,44.827759426357154,-135.06388710782363,-10.791608831313063
1780398580.3119068,52.51402905273863,13.324019841172827,21.49590419642069,44.977525790195145,-135.03721792639755,-10.770081091717651
1780398580.4108522,52.514029398941695,13.324022198287956,21.506455892551877,45.137547330358416,-134.99869207701798,-10.759529708612293
1780398580.5107026,52.51402953135427,13.324024491177996,21.511478508931376,45.293208882096785,-134.98395621029368,-10.754507880181215
1780398580.6101935,52.514029798803776,13.324026727563849,21.518887204789362,45.4450343069726,-134.9541938562623,-10.747099632363591
1780398580.7106602,52.51402987593766,13.324029156780027,21.53566715290866,45.60995102180961,-134.94560941608844,-10.730320677551694
1780398580.805473,52.514029748176135,13.32403137560189,21.54083378228522,45.76058444007775,-134.9598251020025,-10.725155426311474
1780398580.905352,52.514029782580515,13.32403288458541,21.548448726143818,45.86302760421214,-134.95599587212428,-10.717541135415054
1780398581.0060437,52.514030011217784,13.32403525474178,21.553501830476403,46.02393457538412,-134.93055229460126,-10.712488649062239
1780398581.1059914,52.51403012565718,13.324038084654104,21.562122451735053,46.21605399042176,-134.91781614230746,-10.703869144162164
1780398581.2059553,52.514030181653794,13.324041053285477,21.53422462926618,46.4175906769767,-134.91158248391847,-10.731768295609948
1780398581.305715,52.51403015200477,13.324043740658661,21.52253032374788,46.60003327717023,-134.91487977407562,-10.743463998155601
1780398581.4053743,52.51403020934485,13.324045682544195,21.557591005225216,46.73186583317313,-134.90849860283427,-10.708404143914068
1780398581.5047495,52.5140300867274,13.32404817911568,21.56775455130062,46.90135538656604,-134.922141760207,-10.69824212833912
1780398581.6045706,52.51403020820837,13.324050363109635,21.56645772723495,47.049624069540236,-134.9086222154795,-10.699539755531914
1780398581.7117102,52.51403018464158,13.324052316007897,21.570815304624443,47.18220412960418,-134.91124348743386,-10.695183210735244
1780398581.8044174,52.51403019302058,13.324054180407408,21.58874309500498,47.30877617827138,-134.9103102513352,-10.677256337281744
1780398581.9124458,52.514030196969735,13.324056594462252,21.60609196677795,47.47266369275907,-134.90986958296594,-10.659908670669292
1780398582.010885,52.51403024842625,13.324058478221474,21.621321722689586,47.60054998461379,-134.90414271311303,-10.644679744764417
1780398582.1123424,52.51403027920802,13.32406056446363,21.63838429317418,47.74218264500908,-134.90071637946798,-10.627618158613423
1780398582.2106645,52.51403024619056,13.324062279444558,21.652435665462733,47.85861085758919,-134.90438964194655,-10.613567734579451
1780398582.3128145,52.514030244106856,13.324064414306676,21.663026932898994,48.00354425941027,-134.904620317828,-10.602977558954533
1780398582.4113352,52.514030556481686,13.324066745901693,21.673341452285978,48.16183328480623,-134.86985870017622,-10.592663494589024
1780398582.5110266,52.51403085057048,13.324068953039369,21.678366494047747,48.311673023829584,-134.8371318734054,-10.587638891622687
1780398582.6108558,52.514031289412365,13.32407182417755,21.723625445341288,48.506591132636096,-134.7882976873798,-10.54238038413549
1780398582.7053752,52.514031417433195,13.3240739700523,21.733261778344552,48.652272017518214,-134.77405061319004,-10.532744856649856
1780398582.805437,52.51403155502031,13.324076174243318,21.7352445876369,48.80191185704127,-134.75873882015583,-10.530762865165885
1780398582.9092278,52.514031591662885,13.324077835920017,21.74959934665764,48.91472123365252,-134.75466050473275,-10.51640888241974
1780398583.0099883,52.51403192110175,13.324080288343993,21.757344322397707,49.081213150747985,-134.7179998781413,-10.508664407561582
1780398583.110299,52.51403187685205,13.324082525694958,21.781655369434173,49.23310455350042,-134.7229228642126,-10.48435463189049
1780398583.2042162,52.51403210168237,13.324084078087488,21.768278027241905,49.33849433005064,-134.69790297165076,-10.497732259455576
1780398583.3038826,52.51403233468333,13.324085989965484,21.77832521107601,49.46828932893429,-134.67197411551098,-10.487685530683047
1780398583.403742,52.5140326524633,13.324087884378674,21.785355936738988,49.596898542589024,-134.63661121104724,-10.480655054658891
1780398583.5043914,52.5140326711371,13.32409022784971,21.775327841542797,49.75599397623501,-134.63453141406865,-10.490684343069923
1780398583.6104844,52.51403249543434,13.324091879509577,21.732906616263726,49.86812311824172,-134.65408113774114,-10.533106854510294
1780398583.7047665,52.514032488036776,13.324094152224175,21.788799213296798,50.022415523550805,-134.65490392904488,-10.47721548097383
1780398583.805121,52.514032788061066,13.324096410927686,21.848013659993406,50.175756411132404,-134.62151766539515,-10.41800153134147
1780398583.9108522,52.514032926751085,13.324098185177645,21.866899961989393,50.29620817580389,-134.6060837534527,-10.399115849747364
1780398584.0102928,52.51403282315131,13.32410010336082,21.83163924007551,50.426431249827814,-134.6176099927755,-10.434377840655817
1780398584.110231,52.51403297259059,13.324101811173934,21.8800410342118,50.542372914616074,-134.6009805941295,-10.385976612010761
1780398584.2042382,52.514033073306265,13.324103962687877,21.909511680204716,50.68843682172815,-134.58977232123078,-10.356506886853113
1780398584.309878,52.51403305182473,13.32410580764725,21.904667914849785,50.81368896314314,-134.59216133376273,-10.361351696415184
1780398584.4098415,52.514033304915685,13.324107814699152,21.90861184036534,50.94994513084231,-134.5639966791223,-10.357408261407759
1780398584.5041983,52.51403354290546,13.324109235742467,21.909691169791227,51.04641784798743,-134.5375127956114,-10.356329142935161
1780398584.6098046,52.51403380986687,13.324111377256449,21.900279086785037,51.19180236463732,-134.50780428727305,-10.365741760750193
1780398584.704754,52.51403408256592,13.324113601966557,21.92165596550019,51.34283520826244,-134.47745789564334,-10.344365453096655
1780398584.8048477,52.514034031469365,13.324115099155165,21.96734488776645,51.4444780341307,-134.48314369161395,-10.298677468656628
1780398584.905303,52.51403464122869,13.3241178106226,21.95919659505545,51.62855563497965,-134.4152891008587,-10.306825814629674
1780398585.0122406,52.51403495938737,13.324119907856213,22.008895965805642,51.77093442064432,-134.37988475053433,-10.257126849095313
1780398585.105725,52.514035203868666,13.324121317974651,22.02634241408462,51.86666557944689,-134.35267884103075,-10.239680603708813
1780398585.2130146,52.51403544929151,13.324123414495643,22.021950085129372,52.008995631519234,-134.32536720485078,-10.24407351345381
1780398585.31107,52.514035940289666,13.324125374409034,22.050027927879764,52.14205152466883,-134.27072934443927,-10.215995603905279
1780398585.4107838,52.514036447792925,13.324127350565831,22.043997768297253,52.276209863517124,-134.21425410310755,-10.22202567042629
1780398585.512127,52.51403703462469,13.324129282611528,22.056445186745485,52.40737360463261,-134.1489518015814,-10.209577952079833
1780398585.6103864,52.51403752399697,13.324131015026472,22.08655813511457,52.52498490486698,-134.09449506160584,-10.179464823000625
1780398585.712633,52.514037957719296,13.324132741163055,22.0853884534408,52.64216978165965,-134.0462302508468,-10.180634454315202
1780398585.8103142,52.51403868790975,13.324134479806311,22.059179800063525,52.760203158071505,-133.9649746737272,-10.206842373323434
1780398585.9098775,52.51403929657916,13.324135942250553,22.07103045481446,52.859486160953956,-133.89724265340456,-10.194991115795764
1780398586.011438,52.514039718736946,13.324137374778342,22.078256419989327,52.956738354510456,-133.850265099994,-10.187764969111372
1780398586.10919,52.514040104043595,13.324139438502,22.121890535408387,53.09684204401183,-133.8073885448741,-10.14413111561417
1780398586.2091944,52.51404077848466,13.32414136014739,22.11240094081418,53.22729941354051,-133.73233682572803,-10.153620220796281
1780398586.3110726,52.5140415533409,13.324143924777145,22.12155912433245,53.401408269400555,-133.646111071003,-10.144461682089657
1780398586.411717,52.51404223398036,13.32414614414589,22.10333310440074,53.552077638866834,-133.5703691980696,-10.162687375410497
1780398586.5046792,52.51404280604348,13.324148024606222,22.10458599852124,53.67973920359154,-133.506710083777,-10.161434218790104
1780398586.604339,52.51404343223782,13.324149926720036,22.147937428713377,53.808871082906755,-133.4370282434914,-10.118082415399316
1780398586.712083,52.514043856051806,13.324152185433494,22.146644362994007,53.96221196300355,-133.38986557686542,-10.119375786926133
1780398586.809755,52.514044444898246,13.324154009919944,22.167134334549004,54.08607365961342,-133.32433928880644,-10.098885491281273
1780398586.904518,52.51404506995129,13.32415590784448,22.189601885555344,54.21492095145291,-133.2547840045163,-10.076417577769188
1780398587.0119522,52.51404567099675,13.32415817063762,22.19751345449824,54.36853864744254,-133.18789964105372,-10.068505916659374
1780398587.109607,52.514045951433694,13.324160044761111,22.234634791832335,54.4957706595424,-133.15669268518008,-10.031385010787986
1780398587.2113016,52.51404650645863,13.324161898719776,22.242985951619815,54.62163311865189,-133.09492967894343,-10.023033636085554
1780398587.3091564,52.514047062920326,13.324163640242974,22.255801718438548,54.73986249993365,-133.03300696718492,-10.01021758808361
1780398587.411189,52.51404751129615,13.324165525097554,22.281511906975634,54.86782272283302,-132.98311193774546,-9.984507455754233
1780398587.5112786,52.51404789277859,13.324167590910497,22.306174504006844,55.00806806900499,-132.9406604730028,-9.959845178424269
1780398587.6111813,52.51404861039428,13.324169359650885,22.325824141742146,55.128145043715755,-132.8608050626345,-9.940194911006529
1780398587.709973,52.5140492606379,13.324170977003236,22.3390378782097,55.2379444889867,-132.78844662515766,-9.926980615363757
1780398587.8047707,52.51404968922407,13.324173107475849,22.36038628318391,55.382579409713,-132.74075344478916,-9.905632468381032
1780398587.9043386,52.51405048786986,13.32417497316336,22.37366054638172,55.509237844328275,-132.65188099022004,-9.892357454979498
1780398588.009666,52.514050894486225,13.32417672544242,22.394384719494617,55.62819766856772,-132.60663282587322,-9.871633374164803
1780398588.109266,52.514051854451296,13.324178183877807,22.420856270492678,55.7272081416578,-132.49980974733032,-9.845160465252318
