timestamp,x,y,z,qx,qy,qz,qw
1780398573.7063167,108.12339549526087,-90.2668017329756,-3.230944727890026,0.0027318815889849713,-0.018543023343560085,0.860069862025982,-0.5098318600704275
1780398573.8072538,108.09201058653953,-90.36550564920393,-3.218391298394962,0.006246031559830939,-0.016852284222022063,0.8632854680147234,-0.5043958646944418
1780398573.9086034,108.00323637589558,-90.50765953379135,-3.2425922092540573,0.0015511688248923898,-0.01771753387931308,0.8653385189862225,-0.5008721697471753
1780398574.0126061,107.92558397968261,-90.63701123739136,-3.237375630538155,0.004603039212864183,-0.019434155626358276,0.8688834034140649,-0.49461374515543605
1780398574.1138697,107.84334103722934,-90.7500496300733,-3.2183310359169632,0.0032646225280622944,-0.018710579897007546,0.8700266351454601,-0.49263872216578275
1780398574.2054195,107.7597222200547,-90.88952375017433,-3.232982558014037,0.009485350732900832,-0.015928623161264276,0.8718990977257762,-0.48933451796356797
1780398574.3056364,107.67517108590663,-90.99424147792489,-3.243453247112858,0.005370591913801638,-0.01318568376136025,0.8734109613588562,-0.486775705088534
1780398574.405026,107.62607013570099,-91.13054512229493,-3.1948724707224416,0.002124836249108044,-0.015769857948221836,0.8766385706586358,-0.48088627874456086
1780398574.5043993,107.54493176609563,-91.26506357114732,-3.218773491895029,0.003101852719267792,-0.01375791672672052,0.8809073812243415,-0.4730785177341296
1780398574.6044343,107.45902348435077,-91.34944340205743,-3.2141112637374154,0.0025223241516916725,-0.012368833520610452,0.8821293229940674,-0.4708380903795292
1780398574.704737,107.36083500205696,-91.4764218154088,-3.217985976035595,-0.0001943178836631927,-0.015820794692460515,0.8830661469638522,-0.468981710498688
1780398574.804941,107.26906078763115,-91.6295734646674,-3.2172598442679745,0.0054752928579385705,-0.01549584698630276,0.8834007916711998,-0.4683299490412657
1780398574.9090111,107.16830200881583,-91.77139396018684,-3.21605920796245,0.009382140146140706,-0.016362737673632125,0.8839089661766418,-0.46727847775672515
1780398575.0117059,107.0753494967895,-91.89453071189108,-3.1992282474661953,0.01087627394540939,-0.01520537741148828,0.8831677568495174,-0.4686845596179056
1780398575.1119525,106.99414048697747,-92.02227966864831,-3.1837168323672578,0.007938269781043766,-0.018798064734640078,0.8826882880055394,-0.46951571097564515
1780398575.2055612,106.91984377109314,-92.14667240976735,-3.189047621870926,0.007525228548285938,-0.019102079361291376,0.8815259628384198,-0.47168894235626085
1780398575.3057413,106.82061500216786,-92.2838221808292,-3.188758386394915,0.010774670516979569,-0.017251289223407254,0.8803399080251387,-0.4739071067558189
1780398575.413033,106.71950641885877,-92.45028872110827,-3.174296355586931,0.010812868342009285,-0.017379562335459023,0.8782308279794333,-0.47779874997513877
1780398575.511029,106.6321785494933,-92.60184349345434,-3.1804490062556883,0.005036395566346652,-0.01997358637713369,0.8765702430896033,-0.48083292264233357
1780398575.6107004,106.53214321854257,-92.72352566409793,-3.2032696484475096,0.015160484388328644,-0.0170736014653996,0.8742252205858952,-0.4849834177965826
1780398575.7102225,106.42509225553037,-92.88703346899233,-3.1738104822963535,0.02037725676128265,-0.01685319374772746,0.8719381798440572,-0.48890136816910107
1780398575.8111775,106.36397882255481,-93.01727651435624,-3.1451517295317686,0.018226870120151097,-0.02027317510062341,0.8706496556962191,-0.491147591476348
1780398575.91094,106.28527855857158,-93.186159826,-3.133346823731329,0.013831034030083426,-0.022301156485096636,0.8686293797564439,-0.4947669770114224
1780398576.0051594,106.20665344941693,-93.30081459622131,-3.1447556884682575,0.006714792945714589,-0.02486746842780951,0.8659021224480395,-0.499549832258673
1780398576.1123202,106.09735504053448,-93.45866543721516,-3.150693684258168,0.005187144584035429,-0.022305322449511826,0.8629658409998845,-0.5047430270829402
1780398576.210836,106.03897557406624,-93.59082386276941,-3.1571931600085272,0.00917956656874477,-0.02021892873889445,0.8598671779927345,-0.5100346720460015
1780398576.3111546,105.9369519836394,-93.7445979288627,-3.15058298702096,0.009473254964916031,-0.0205411658805516,0.8558538544206967,-0.516722844296509
1780398576.4050117,105.8870475743415,-93.88699836971477,-3.134827072026208,0.00847351272193994,-0.02067390101446826,0.8551702146613064,-0.5178655166692706
1780398576.504928,105.80701667814422,-94.0447567116965,-3.1237795839377096,0.009870446915932116,-0.021018380554746908,0.8547624579933888,-0.5184997033380403
1780398576.6049356,105.69861106618697,-94.22740881614098,-3.128432876290179,0.011123984073982147,-0.018022816990997427,0.8544702059930258,-0.5190684946288561
1780398576.7046316,105.62876678160372,-94.35623229672565,-3.13677102127557,0.012366657779403219,-0.016082730593011418,0.8546639161499341,-0.5187851212046257
1780398576.8044884,105.56163093749352,-94.49261596663725,-3.1207022778770774,0.010511630267433883,-0.0144068622403021,0.8553085874137984,-0.517811904310554
1780398576.9098673,105.51575990481585,-94.64394893555188,-3.1141633648076064,0.010099110172927776,-0.013998572717121658,0.8583191103747602,-0.5128258502660321
1780398577.0127904,105.43129410614459,-94.79474671065515,-3.096809456036452,0.008625853587992888,-0.014166512762870575,0.8622181331519188,-0.5062655384578708
1780398577.1106794,105.34275444093602,-94.93572500158413,-3.1157731872522403,0.007796732956339721,-0.015449327735390603,0.863387153111925,-0.5042451319239656
1780398577.2056658,105.26850475780604,-95.05770388034894,-3.1162444851117947,0.006365857758361271,-0.015963830393098496,0.8634900108691498,-0.5040730434206697
1780398577.3058414,105.20004326241573,-95.17764509049672,-3.0933173234449804,0.003533127919010165,-0.016866503050517713,0.863727043316365,-0.5036651990419084
1780398577.4060676,105.11795648151038,-95.33480200919156,-3.091449357276346,0.0007316474207828393,-0.01665656691110234,0.8667726017473479,-0.49842479907296033
1780398577.5067055,105.02722363059343,-95.46892839870922,-3.084476895188472,0.006172700316663435,-0.015204854482480061,0.8684310144512756,-0.4955383772323749
1780398577.6060789,104.91541073447826,-95.60753917205392,-3.1104871149864524,0.004242233476516546,-0.012909202020653003,0.8713016641209927,-0.4905596457703278
1780398577.7118635,104.82978811715925,-95.7722314084588,-3.087363484847531,0.0057195262459089026,-0.01171341205643648,0.8715696515218575,-0.49009838353496576
1780398577.8122163,104.75616254464799,-95.9050021684524,-3.0872869779312744,0.00901526242817281,-0.008185114265808455,0.8708926734265664,-0.49132237921728644
1780398577.9111776,104.67989444486803,-96.05417416857824,-3.0832126847450416,0.005439008248280701,-0.010483764062683022,0.8696681154081694,-0.493495569304078
1780398578.0048642,104.60282002815279,-96.18870161310483,-3.063143667631004,0.0027216756291363253,-0.015032555071499174,0.8687280032133409,-0.49505380637134155
1780398578.1103861,104.5172397839254,-96.32152269948813,-3.0861610520125833,0.0031995971415237057,-0.012934487267857207,0.8692164158110902,-0.494252247442307
1780398578.2118309,104.40806386744613,-96.4524525905999,-3.0844116048778996,0.0016678983117783442,-0.01018570757404108,0.8715906471849929,-0.49012571164557633
1780398578.3106222,104.3404856914754,-96.59644050189809,-3.0615814120300566,0.007143440672494041,-0.007147764881133148,0.8742831876775127,-0.48531102239389734
1780398578.4105983,104.22033181346467,-96.76253774794532,-3.0802600455132065,0.0052028213028923204,-0.0045812634684012895,0.8773307805270035,-0.47983605972811394
1780398578.510629,104.12163323237151,-96.90071513119592,-3.0894718373156094,0.003672921543463346,-0.005903223084010128,0.8789028582560621,-0.4769501308877904
1780398578.6112998,104.05446080129246,-97.02722642782754,-3.0663358331710278,-0.0003822024014111758,-0.009906952335292067,0.878369142090435,-0.47788006491175555
1780398578.7057993,103.96834803535945,-97.17735292776,-3.050006170675972,0.0038159278171814013,-0.009573083571725849,0.8778773643953467,-0.47877461069704047
1780398578.8059573,103.86395302792421,-97.31102996419669,-3.0637739039109855,0.004351654644492391,-0.003941766547911916,0.8777087543197218,-0.4791585000486365
1780398578.9104831,103.78657661197205,-97.4560258635855,-3.068660013433645,0.0028336624384718355,-0.0012796055584018064,0.8769344046533338,-0.48060002382657296
1780398579.0118651,103.69546927925347,-97.61924344794299,-3.0578891234312566,0.002643964559272652,-0.004054184235189965,0.8765399057981206,-0.48130485826035313
1780398579.1099076,103.59416413126733,-97.74567574412913,-3.045762386173406,-0.0006762085341410328,-0.0029997022107077385,0.8778451460175785,-0.4789346971582262
1780398579.2099414,103.52208421613265,-97.85961267869713,-3.0300502114245726,0.00026759475158570867,-0.006383215759975738,0.8779126799919601,-0.4787781420020603
1780398579.3106077,103.42709158294366,-97.96417271272618,-3.0425662375969056,0.0005428235924603316,-0.005161600921422797,0.8792809371718437,-0.4762752321344031
1780398579.4115925,103.34481953829143,-98.09838710934049,-3.023440096221481,0.0010746386384108285,-0.0024670280959766477,0.8799280730962747,-0.4750993002533761
1780398579.5105178,103.23550579482881,-98.26049333902083,-3.0148217875245384,0.0018975514448959163,-0.0019871845474235764,0.8798931891419719,-0.47516357825243555
1780398579.6109881,103.14330081269598,-98.36811480050575,-3.0201470002779245,0.0001520474369192332,-0.0014345995583469188,0.8789500829023182,-0.4769115961807725
1780398579.7124043,103.06829079021153,-98.47761151027825,-2.9905524018531153,-0.0006487674691441745,-0.003490469663218296,0.8780397041216725,-0.47857462710451637
1780398579.8126433,102.9754535426614,-98.61014383045571,-3.001336321307019,-0.0024497449030247,-0.003625176432069469,0.8775325824355042,-0.4794970527644788
1780398579.9102144,102.90866925200801,-98.72183072266259,-2.99166614206567,-0.004376480212936868,-0.004256223831106438,0.8762262625896288,-0.4818612536071523
1780398580.005299,102.82750139117171,-98.85331990230738,-2.986600951778891,-0.0023804948728093967,-0.0026415682400619993,0.8760911735334821,-0.48213235840183943
1780398580.105195,102.75873368886381,-98.97821995916227,-3.002336384217724,0.0009565254575952379,-0.004798589365448015,0.8754602710525365,-0.4832653229932496
1780398580.2053008,102.66863439486666,-99.08826355415414,-2.9846229822215538,-0.0027648582492876984,-0.004050030151428339,0.8742587072953047,-0.48543554209902723
1780398580.3119068,102.57738627087421,-99.21164039292344,-2.9921454864872277,-0.005007089803337163,-0.005789828253370752,0.8739274304825159,-0.48599614524266055
1780398580.4108522,102.4727206694717,-99.338986233547,-2.986612419434426,0.0011269441773460972,-0.005303350449770152,0.8721630298269113,-0.4891852960524981
1780398580.5107026,102.39192635720873,-99.47272186235803,-2.9788700741196563,-0.0001475331129480889,-0.005499234991827165,0.8714775445356879,-0.4904045534235317
1780398580.6101937,102.2990457633502,-99.5964800854888,-2.971888886259109,0.004240901193637736,-0.00449453985949806,0.8688384281776825,-0.4950571680020915
1780398580.7106602,102.21808109458652,-99.74132955647731,-2.9759016081086975,0.0010496138919733834,-0.0036002014335859128,0.8666418999231817,-0.4989165803597363
1780398580.8054733,102.1652391416913,-99.8831520244406,-2.9722536168049842,-0.004931691185377109,-0.009221437931953128,0.8654122711587109,-0.500951339385814
1780398580.905352,102.116685502102,-99.97375984064931,-2.9721534684113133,-0.01001482845634176,-0.015969050834060482,0.862333412339382,-0.5059898996912555
1780398581.0060437,102.02408506415543,-100.10755281175327,-2.9627430272668915,-0.006905534779094166,-0.007945619932445065,0.8594806158186991,-0.5110599297002394
1780398581.1059914,101.92888252699676,-100.27500683215776,-2.9562620517764198,-0.0015205942979603533,-0.002286472884848031,0.8554068981582312,-0.5179493203181574
1780398581.2059553,101.84062733105176,-100.45344760652053,-2.9137865575534203,-0.003150509971650906,0.0012520905704184358,0.8545914134246201,-0.5192899215823779
1780398581.305715,101.76677305506492,-100.61899654121028,-2.889868779911244,0.0007017054766659886,-0.00164513888062072,0.8544799485588135,-0.5194812976791513
1780398581.4053743,101.69939723856092,-100.7351881389473,-2.9145618460198484,0.002244328134929944,-0.0002935965142687251,0.8552236999494018,-0.5182540881046335
1780398581.5047495,101.63722427378511,-100.89377762501374,-2.9144703411569295,0.0029505953281142284,0.0008632656525614281,0.8571996806248193,-0.5149750055064134
1780398581.6045706,101.56159350048041,-101.02133304177595,-2.901141197867962,-0.0005348934148650647,-0.0007305182319849411,0.8595650477357477,-0.5110255462725805
1780398581.7117102,101.50629406627728,-101.14184806470195,-2.896512515361625,-0.005441292788968114,-0.002127279832455766,0.8630322964186189,-0.5051149595406019
1780398581.8044174,101.44847710813576,-101.25552667668289,-2.905293161955072,-0.0033338389756671196,-0.00041904508476160073,0.8663426258788339,-0.49943884961451296
1780398581.9124458,101.3751342708286,-101.40300223566963,-2.9109536255169624,-0.004458191973356209,-0.001696788164236634,0.8681199633406083,-0.49633151691561517
1780398582.010885,101.31286276332789,-101.51575186899777,-2.9163758395340187,-0.002175726011014533,0.0010157939359265883,0.8692318568626453,-0.4943988404053176
1780398582.1123424,101.24646961069197,-101.64189283970691,-2.9229373002320598,-0.008958646980562823,-0.0011030653733051074,0.8720548163483144,-0.48932496684183985
1780398582.2106643,101.1976737179779,-101.74841342988118,-2.929163107853249,-0.010722564185242476,-0.001177581493028642,0.8741586424301563,-0.48552065639248215
1780398582.3128145,101.13404284847053,-101.87906129145966,-2.929543509301915,-0.007025713347960408,-0.0034662702118000493,0.8744817986226652,-0.4849950599752946
1780398582.4113352,101.03351193692177,-102.00648531866821,-2.9243648357803385,-0.010790681100099092,-0.006110915998170078,0.8755056974793071,-0.4830486430871444
1780398582.5110266,100.93918187409315,-102.1271438715042,-2.914794460117994,-0.007231662971905062,-0.006945653942359639,0.8757189282555854,-0.4827171217564825
1780398582.6108558,100.80537683748345,-102.28171584049488,-2.9398922278608293,-0.00421856015808168,-0.005873565632293739,0.8757875335593264,-0.48264262248482326
1780398582.7053752,100.72865347598785,-102.40672153824457,-2.9374747779926156,-0.0106401403750727,-0.008070561841697495,0.8756247867584178,-0.48280729723009924
1780398582.805437,100.65036822546566,-102.53475935436535,-2.9270729482331688,-0.010051419836813555,-0.008110156688048863,0.875282965516894,-0.4834386461524471
1780398582.9092278,100.59617481729494,-102.63464871525647,-2.932888016624205,-0.009743221384241193,-0.007171132010816729,0.8743805828255871,-0.4850899307142211
1780398583.0099885,100.49078919183144,-102.76860624623976,-2.9243565027166056,-0.012477789958703618,-0.008639914971046032,0.8735748870392464,-0.48645305360477237
1780398583.1102993,100.42639559497307,-102.90768200344108,-2.9384134461135556,-0.008802157916041616,-0.008046496370537158,0.8722480627825197,-0.4889182885557889
